,Record,Field,Value,idx,Name,Predval
0,0_1,Ag,28.9914,0,Ag_0_1,-5.53020906922
1,0_47,Ag,24.95,1,Ag_0_47,-3.34632583439547
2,0_70,Ag,27.1377,2,Ag_0_70,0.559711983982531
3,10_39,Ag,11.07,3,Ag_10_39,-3.42724382701562
4,10_44,Ag,11.82,4,Ag_10_44,-3.6297409376086
5,10_48,Ag,11.35,5,Ag_10_48,-3.94330951988577
6,11_34,Ag,13.44,6,Ag_11_34,-4.96788218860585
7,11_35,Ag,16.15,7,Ag_11_35,-3.80230096388405
8,11_48,Ag,11.92,8,Ag_11_48,-3.28026109433157
9,12_32,Ag,14.52,9,Ag_12_32,-2.43848206409692
10,12_42,Ag,11.87,10,Ag_12_42,-3.75186765769024
11,12_48,Ag,13.64,11,Ag_12_48,-3.23183089193262
12,13_16,Ag,20.91,12,Ag_13_16,-3.31724765128864
13,13_18,Ag,15.58,13,Ag_13_18,-7.13983329158551
14,13_23,Ag,12.87,14,Ag_13_23,-6.50781133062932
15,13_32,Ag,12.55,15,Ag_13_32,-2.59715435068661
16,13_41,Ag,12.4337,16,Ag_13_41,-3.15326744527804
17,13_49,Ag,15.21,17,Ag_13_49,-1.31908843669586
18,14_16,Ag,20.73,18,Ag_14_16,-2.73268205050995
19,14_32,Ag,14.5,19,Ag_14_32,-2.11465862049594
20,14_38,Ag,13.09,20,Ag_14_38,-4.01380976793027
21,14_49,Ag,12.48,21,Ag_14_49,-2.60496351660402
22,14_50,Ag,18.68,22,Ag_14_50,0.0443008529428397
23,15_50,Ag,22.4,23,Ag_15_50,0.159537530349319
24,15_67,Ag,19.89,24,Ag_15_67,-3.209665641836
25,15_68,Ag,25.91,25,Ag_15_68,-3.10662774183647
26,16_25,Ag,25.11,26,Ag_16_25,-5.21902470878524
27,16_61,Ag,24.74,27,Ag_16_61,-2.86442886894341
28,16_68,Ag,23.42,28,Ag_16_68,-6.31494013711748
29,1_70,Ag,21.3059,29,Ag_1_70,-1.19079497060044
30,17_38,Ag,12.5405,30,Ag_17_38,-1.91869877548898
31,17_48,Ag,9.75804,31,Ag_17_48,-5.20635136684557
32,18_25,Ag,23.31,32,Ag_18_25,-4.27291708375339
33,18_28,Ag,33.69,33,Ag_18_28,-4.31622276206191
34,19_38,Ag,11.41,34,Ag_19_38,-3.3961857429356
35,19_44,Ag,14.11,35,Ag_19_44,-3.61551756076534
36,19_45,Ag,10.23,36,Ag_19_45,1.19690519691299
37,20_46,Ag,14.47,37,Ag_20_46,-7.78790179130148
38,21_44,Ag,17.51,38,Ag_21_44,0.893348404904558
39,22_23,Ag,61.49,39,Ag_22_23,13.8734089523728
40,22_55,Ag,27.04,40,Ag_22_55,-3.71416319388
41,23_60,Ag,27.46,41,Ag_23_60,3.69193956821402
42,2_42,Ag,9.08,42,Ag_2_42,-3.50376203564289
43,24_32,Ag,16.25,43,Ag_24_32,0.51971848478976
44,24_34,Ag,12.98,44,Ag_24_34,-3.29282518347964
45,24_35,Ag,15.44,45,Ag_24_35,-4.81097345548771
46,2_44,Ag,13.87,46,Ag_2_44,-1.48723337037339
47,24_42,Ag,8.77,47,Ag_24_42,-1.24828470427678
48,24_43,Ag,23.99,48,Ag_24_43,-3.78143208269442
49,24_49,Ag,11.28,49,Ag_24_49,-2.75142303440409
50,2_45,Ag,9.77,50,Ag_2_45,-1.26917597339209
51,2_48,Ag,8.77,51,Ag_2_48,-5.41387028486673
52,2_49,Ag,9.86,52,Ag_2_49,-5.45157910907225
53,25_34,Ag,12.79,53,Ag_25_34,-4.97106430959435
54,25_42,Ag,12.76,54,Ag_25_42,-0.860300337531854
55,25_44,Ag,13.55,55,Ag_25_44,-1.85066384532582
56,25_49,Ag,13.68,56,Ag_25_49,-2.32619143381597
57,2_58,Ag,17.69,57,Ag_2_58,-1.91034596487822
58,26_44,Ag,10.14,58,Ag_26_44,-6.90946459804264
