,Name,Record,Field,Value,idx,Predval
0,Ag_0_1,0_1,Ag,28.9914,1,-4.45360893587461
1,Ag_0_47,0_47,Ag,24.95,42,-7.4639166493898
2,Ag_0_70,0_70,Ag,27.1377,68,1.84859088926032
3,Ag_10_39,10_39,Ag,11.07,120,-0.0984588782804181
4,Ag_10_44,10_44,Ag,11.82,125,-1.60802067767966
5,Ag_10_48,10_48,Ag,11.35,129,-1.2341721431353
6,Ag_11_34,11_34,Ag,13.44,195,-1.5857810878969
7,Ag_11_35,11_35,Ag,16.15,196,-0.872070668133841
8,Ag_11_48,11_48,Ag,11.92,209,-0.68171098583619
9,Ag_12_32,12_32,Ag,14.52,272,-1.89890027954262
10,Ag_12_42,12_42,Ag,11.87,282,-5.42833488951582
11,Ag_12_48,12_48,Ag,13.64,288,-4.41700126575342
12,Ag_13_16,13_16,Ag,20.91,334,-4.44801727316648
13,Ag_13_18,13_18,Ag,15.58,336,-5.71311907047698
14,Ag_13_23,13_23,Ag,12.87,341,-3.39113943221346
15,Ag_13_32,13_32,Ag,12.55,350,-1.491839277019
16,Ag_13_41,13_41,Ag,12.4337,359,-0.722426897671179
17,Ag_13_49,13_49,Ag,15.21,367,-0.278723925425552
18,Ag_14_16,14_16,Ag,20.73,411,-2.96179906820674
19,Ag_14_32,14_32,Ag,14.5,427,-0.887328636343003
20,Ag_14_38,14_38,Ag,13.09,433,-2.57500289623871
21,Ag_14_49,14_49,Ag,12.48,444,-1.55347265785184
22,Ag_14_50,14_50,Ag,18.68,445,-2.00873983590215
23,Ag_15_50,15_50,Ag,22.4,521,-1.12795625770969
24,Ag_15_67,15_67,Ag,19.89,538,-5.88579166681776
25,Ag_15_68,15_68,Ag,25.91,539,-4.17782791751063
26,Ag_16_25,16_25,Ag,25.11,571,-4.37547718396382
27,Ag_16_61,16_61,Ag,24.74,607,-0.784412918022234
28,Ag_16_68,16_68,Ag,23.42,614,-4.21154621229987
29,Ag_1_70,1_70,Ag,21.3059,923,-1.08117098920706
30,Ag_17_38,17_38,Ag,12.5405,658,-0.0153279466169636
