Unnamed: 0,Record,Field,Value,idx,Name,Predval,Rho,Sigma,x0,Ligand1,Ligand2,Epsilon,Sigma_i,Sigma_j,Sigma_ij,Predval_new,Epsilon_j
0,50_50,Au,6.73,1758,Au_50_50,4.303858471216852,0.3680784443368323,7.923555769652083,1.3873683899071807,50,50,1.0,7.923555769652083,7.923555769652083,7.923555769652083,4.303858471216851,
1,47_47,Pd,-48.15,1860,Pd_47_47,-51.151594478276486,0.5260022135227836,-12.142817005308965,-44.764445855081874,47,47,1.0,-12.142817005308965,-12.142817005308965,-12.142817005308965,-51.151594478276486,
2,57_57,Pd,-40.79,1871,Pd_57_57,-41.12444585508187,0.5260022135227836,6.9201229698671884,-44.764445855081874,57,57,1.0,6.9201229698671884,6.9201229698671884,6.9201229698671884,-41.12444585508187,
3,63_63,Ag,22.406376722239656,1941,Ag_63_63,20.22672765577622,0.47112275296118,4.680075634763632,18.021837538659835,63,63,1.0,4.680075634763632,4.680075634763632,4.680075634763632,20.22672765577622,
4,78_78,Ag,29.322264395435923,1942,Ag_78_78,23.48495969554273,0.47112275296118,11.5959633079599,18.021837538659835,78,78,1.0,11.5959633079599,11.5959633079599,11.5959633079599,23.48495969554273,
5,47_47,Ni,-78.4923738110374,2055,Ni_47_47,-78.45254686517814,0.6137534642993085,-12.142817005308965,-70.99985086181721,47,47,1.0,-12.142817005308965,-12.142817005308965,-12.142817005308965,-78.45254686517814,
6,48_48,Ni,-79.7274057824543,2057,Ni_48_48,-83.27543172472917,0.6137534642993085,-20.00083352185453,-70.99985086181721,48,48,1.0,-20.00083352185453,-20.00083352185453,-20.00083352185453,-83.27543172472917,
7,42_42,Pt,-46.63483135783463,2115,Pt_42_42,-47.20939280459165,0.3511865257434541,4.022950987367137,-48.62219898508131,42,42,1.0,4.022950987367137,4.022950987367137,4.022950987367137,-47.20939280459165,
8,47_52,Pt,-50.180733967492415,0,Pt_47_52,-50.87839074899907,0.3511865257434541,-6.424482713684557,-48.62219898508131,47,52,1.0,-12.142817005308965,6.1307271771340135,-3.006044914087476,-49.67788145468848,
9,53_76,Pd,-48.42919563803298,1,Pd_53_76,-43.84809668076036,0.5260022135227836,1.7421013652860406,-44.764445855081874,53,76,,4.269707748562982,16.214175732969892,10.241941740766435,-39.37716182866733,
10,48_60,Pd,-44.41,2,Pd_48_60,-43.85562484269845,0.5260022135227836,1.7277893305748628,-44.764445855081874,48,60,1.0,-20.00083352185453,-2.670353496404211,-11.335593509129373,-50.72699313247842,
11,32_62,Cu,-3.36,3,Cu_32_62,-7.276645548951501,0.6596752180348131,1.0922881610014212,-7.9972009797169585,32,62,,4.790771143698273,0.1558234652988277,2.4732973044985505,-6.3656280411069615,
12,49_51,Ag,18.64392950314505,4,Ag_49_51,17.064435020216113,0.47112275296118,-2.032172108916613,18.021837538659835,49,51,,-3.358550457236094,-1.6861372418357512,-2.5223438495359227,16.83350396035177,
13,51_78,Ag,29.59296458856261,5,Ag_51_78,28.74440238738796,0.47112275296118,22.759598812268887,18.021837538659835,51,78,,-1.6861372418357512,11.5959633079599,4.954913033062074,20.35620980747927,1.0
14,32_63,Ag,18.11961840566073,6,Ag_32_63,15.991099084556287,0.47112275296118,-4.310423220571726,18.021837538659835,32,63,,4.790771143698273,4.680075634763632,4.735423389230952,20.25280324223108,1.0
15,42_56,Pt,-46.61348897825519,7,Pt_42_56,-46.45388150472703,0.3511865257434541,6.174261600054282,-48.62219898508131,42,56,1.0,4.022950987367137,1.830179783429729,2.926565385398433,-47.594428655022185,
16,41_53,Au,5.056759693419735,8,Au_41_53,2.767015323507571,0.3680784443368323,3.7482415904199526,1.3873683899071807,41,53,,-2.895386947637211,4.269707748562982,0.6871604004628853,1.6402973211194345,
17,46_60,Ni,-71.54781839315547,9,Ni_46_60,-70.7324029774112,0.6137534642993085,0.4357578408316473,-70.99985086181721,46,60,,0.2322626929885369,-2.670353496404211,-1.2190454017078372,-71.74804420025353,
18,48_50,Au,-1.53,10,Au_48_50,0.2876820681372307,0.3680784443368323,-2.987641190864238,1.3873683899071807,48,50,1.0,-20.00083352185453,7.923555769652083,-6.038638876101224,-0.835324413520075,1.0
19,43_66,Au,5.38,11,Au_43_66,5.160197360661639,0.3680784443368323,10.250067692912504,1.3873683899071807,43,66,,7.803110811560868,11.76725243091532,9.785181621238094,4.98908281860586,
20,40_52,Ag,15.89451438251126,12,Ag_40_52,14.180176292316276,0.47112275296118,-8.154268122686291,18.021837538659835,40,52,,-7.604089132126275,6.1307271771340135,-0.7366809774961309,17.674770368487724,
21,47_58,Ni,-83.02561341294495,13,Ni_47_58,-80.40620463977862,0.6137534642993085,-15.32594816177562,-70.99985086181721,47,58,1.0,-12.142817005308965,2.8253814700860693,-4.658717767611448,-73.85915503088148,
22,34_56,Pd,-42.5,14,Pd_34_56,-43.1799492634429,0.5260022135227836,3.012338258098113,-44.764445855081874,34,56,,3.301665696591328,1.830179783429729,2.5659227400105284,-43.41476481410789,
