Unnamed: 0,Record,Field,Value,idx,Name,Predval,Rho,Sigma,x0,Ligand1,Ligand2,Epsilon,Sigma_i,Sigma_j,Sigma_ij,Predval_new,Epsilon_j
0,80_80,Pt,-47.6433468932737,6,Pt_80_80,-44.25013275601943,0.7256374945657,10.033688062544671,-51.53095302297812,80,80,1.0,10.033688062544671,10.033688062544671,10.033688062544671,-44.25013275601943,
1,87_87,Ag,20.393374666920863,14,Ag_87_87,21.623481391636528,0.6813132560336903,-2.1619770063239803,23.09646498528509,87,87,1.0,-2.1619770063239803,-2.1619770063239803,-2.1619770063239803,21.623481391636528,
2,71_71,Pd,-7.92,21,Pd_71_71,-12.449812913411249,0.8859491973008665,34.69585953577835,-43.18858181879769,71,71,1.0,34.69585953577835,34.69585953577835,34.69585953577835,-12.449812913411249,
3,69_69,Ag,27.17981455422705,31,Ag_69_69,22.62679396675429,0.6813132560336903,-0.6893613391070901,23.09646498528509,69,69,1.0,-0.6893613391070901,-0.6893613391070901,-0.6893613391070901,22.62679396675429,
4,89_89,Au,-2.580598449916579,49,Au_89_89,-1.5560174139560767,0.6505827010588879,-8.32349505281468,3.859104479754389,89,89,1.0,-8.32349505281468,-8.32349505281468,-8.32349505281468,-1.5560174139560767,
5,88_88,Cu,10.676154995104298,54,Cu_88_88,2.470835201342073,0.753563250904936,0.2772685620729145,2.2618958023326705,88,88,1.0,0.2772685620729145,0.2772685620729145,0.2772685620729145,2.470835201342073,
6,70_70,Pt,-50.70193170275888,65,Pt_70_70,-52.38564034709577,0.7256374945657,-1.177843386702605,-51.53095302297812,70,70,1.0,-1.177843386702605,-1.177843386702605,-1.177843386702605,-52.38564034709577,
7,87_87,Au,1.554752556796302,67,Au_87_87,2.452559639352925,0.6505827010588879,-2.1619770063239803,3.859104479754389,87,87,1.0,-2.1619770063239803,-2.1619770063239803,-2.1619770063239803,2.452559639352925,
8,87_87,Pt,-51.53769097656914,76,Pt_87_87,-53.099764601155705,0.7256374945657,-2.1619770063239803,-51.53095302297812,87,87,1.0,-2.1619770063239803,-2.1619770063239803,-2.1619770063239803,-53.099764601155705,
9,79_79,Cu,13.53312266949797,79,Cu_79_79,11.487257830147763,0.753563250904936,12.24231942937315,2.2618958023326705,79,79,1.0,12.24231942937315,12.24231942937315,12.24231942937315,11.487257830147763,
10,80_80,Ni,-58.46249060687842,83,Ni_80_80,-57.64007551525535,0.9046775833384916,10.033688062544671,-66.71732818365054,80,80,1.0,10.033688062544671,10.033688062544671,10.033688062544671,-57.64007551525536,
11,69_69,Cu,5.264934412087314,85,Cu_69_69,1.7424184305869517,0.753563250904936,-0.6893613391070901,2.2618958023326705,69,69,1.0,-0.6893613391070901,-0.6893613391070901,-0.6893613391070901,1.7424184305869517,
12,90_90,Cu,-3.729324629966868,97,Cu_90_90,0.1314526310506427,0.753563250904936,-2.8271590589424704,2.2618958023326705,90,90,1.0,-2.8271590589424704,-2.8271590589424704,-2.8271590589424704,0.1314526310506427,
13,67_67,Ni,-49.073987616284285,111,Ni_67_67,-49.63508478181245,0.9046775833384916,18.8821340513382,-66.71732818365054,67,67,1.0,18.8821340513382,18.8821340513382,18.8821340513382,-49.63508478181245,
14,80_80,Ag,31.543294000453898,115,Ag_80_80,29.93254966920377,0.6813132560336903,10.033688062544671,23.09646498528509,80,80,1.0,10.033688062544671,10.033688062544671,10.033688062544671,29.93254966920377,
15,88_88,Pd,-44.87398398657388,123,Pd_88_88,-42.942935958792425,0.8859491973008665,0.2772685620729145,-43.18858181879769,88,88,1.0,0.2772685620729145,0.2772685620729145,0.2772685620729145,-42.942935958792425,
16,71_71,Au,20.13,125,Au_71_71,26.43163049210084,0.6505827010588879,34.69585953577835,3.859104479754389,71,71,1.0,34.69585953577835,34.69585953577835,34.69585953577835,26.43163049210084,
17,86_86,Ag,13.100814933044605,126,Ag_86_86,17.716430493189527,0.6813132560336903,-7.896565118101158,23.09646498528509,86,86,1.0,-7.896565118101158,-7.896565118101158,-7.896565118101158,17.716430493189527,
18,68_68,Cu,17.53,127,Cu_68_68,10.53383932692548,0.753563250904936,10.97710578993765,2.2618958023326705,68,68,1.0,10.97710578993765,10.97710578993765,10.97710578993765,10.53383932692548,
19,89_89,Pt,-55.87969646947749,131,Pt_89_89,-57.57079311913256,0.7256374945657,-8.32349505281468,-51.53095302297812,89,89,1.0,-8.32349505281468,-8.32349505281468,-8.32349505281468,-57.57079311913256,
20,85_85,Au,-6.226377577484527,137,Au_85_85,-4.415041074262279,0.6505827010588879,-12.718053432022824,3.859104479754389,85,85,1.0,-12.718053432022824,-12.718053432022824,-12.718053432022824,-4.415041074262279,
21,87_87,Cu,6.256814966080128,157,Cu_87_87,0.6327093810654505,0.753563250904936,-2.1619770063239803,2.2618958023326705,87,87,1.0,-2.1619770063239803,-2.1619770063239803,-2.1619770063239803,0.6327093810654505,
22,79_79,Ag,32.77525270328624,158,Ag_79_79,31.43731949711582,0.6813132560336903,12.24231942937315,23.09646498528509,79,79,1.0,12.24231942937315,12.24231942937315,12.24231942937315,31.43731949711582,
23,89_89,Ag,18.59417135793774,164,Ag_89_89,17.425557469271606,0.6813132560336903,-8.32349505281468,23.09646498528509,89,89,1.0,-8.32349505281468,-8.32349505281468,-8.32349505281468,17.425557469271606,
24,85_85,Cu,-9.530461257105344,177,Cu_85_85,-7.321961887085127,0.753563250904936,-12.718053432022824,2.2618958023326705,85,85,1.0,-12.718053432022824,-12.718053432022824,-12.718053432022824,-7.321961887085127,
25,85_85,Ni,-75.68256845102587,179,Ni_85_85,-78.22306602730275,0.9046775833384916,-12.718053432022824,-66.71732818365054,85,85,1.0,-12.718053432022824,-12.718053432022824,-12.718053432022824,-78.22306602730275,
26,70_70,Au,2.129605554699083,189,Au_70_70,3.09281994780906,0.6505827010588879,-1.177843386702605,3.859104479754389,70,70,1.0,-1.177843386702605,-1.177843386702605,-1.177843386702605,3.09281994780906,
27,86_86,Pd,-49.40761199711415,192,Pd_86_86,-50.18453734661343,0.8859491973008665,-7.896565118101158,-43.18858181879769,86,86,1.0,-7.896565118101158,-7.896565118101158,-7.896565118101158,-50.18453734661343,
28,67_67,Pd,-31.193851646530675,200,Pd_67_67,-26.459970312687247,0.8859491973008665,18.8821340513382,-43.18858181879769,67,67,1.0,18.8821340513382,18.8821340513382,18.8821340513382,-26.45997031268725,
29,89_89,Pd,-50.5261930028646,201,Pd_89_89,-50.56277557957659,0.8859491973008665,-8.32349505281468,-43.18858181879769,89,89,1.0,-8.32349505281468,-8.32349505281468,-8.32349505281468,-50.56277557957659,
30,86_86,Cu,-4.378496058983728,209,Cu_86_86,-3.688665479046159,0.753563250904936,-7.896565118101158,2.2618958023326705,86,86,1.0,-7.896565118101158,-7.896565118101158,-7.896565118101158,-3.688665479046159,
31,90_90,Ag,16.172586067710654,224,Ag_90_90,21.17028404151185,0.6813132560336903,-2.8271590589424704,23.09646498528509,90,90,1.0,-2.8271590589424704,-2.8271590589424704,-2.8271590589424704,21.17028404151185,
32,85_85,Pd,-55.45459158456652,236,Pd_85_85,-54.45613104812784,0.8859491973008665,-12.718053432022824,-43.18858181879769,85,85,1.0,-12.718053432022824,-12.718053432022824,-12.718053432022824,-54.45613104812784,
33,90_90,Au,-0.7140982545679435,238,Au_90_90,2.019803702864493,0.6505827010588879,-2.8271590589424704,3.859104479754389,90,90,1.0,-2.8271590589424704,-2.8271590589424704,-2.8271590589424704,2.019803702864493,
34,68_68,Ag,34.27,251,Ag_68_68,30.575312672853784,0.6813132560336903,10.97710578993765,23.09646498528509,68,68,1.0,10.97710578993765,10.97710578993765,10.97710578993765,30.575312672853784,
35,68_68,Au,9.24,255,Au_68_68,11.000619614381185,0.6505827010588879,10.97710578993765,3.859104479754389,68,68,1.0,10.97710578993765,10.97710578993765,10.97710578993765,11.000619614381185,
36,87_87,Pd,-45.512559903174406,258,Pd_87_87,-45.10398361213335,0.8859491973008665,-2.1619770063239803,-43.18858181879769,87,87,1.0,-2.1619770063239803,-2.1619770063239803,-2.1619770063239803,-45.10398361213335,
37,68_68,Pd,-37.09,260,Pd_68_68,-33.463423755515734,0.8859491973008665,10.97710578993765,-43.18858181879769,68,68,1.0,10.97710578993765,10.97710578993765,10.97710578993765,-33.463423755515734,
38,79_79,Pd,-29.21000728594663,270,Pd_79_79,-32.34250874724374,0.8859491973008665,12.24231942937315,-43.18858181879769,79,79,1.0,12.24231942937315,12.24231942937315,12.24231942937315,-32.34250874724374,
39,89_89,Ni,-75.74154525429185,277,Ni_89_89,-74.24740757296081,0.9046775833384916,-8.32349505281468,-66.71732818365054,89,89,1.0,-8.32349505281468,-8.32349505281468,-8.32349505281468,-74.24740757296081,
40,67_67,Au,27.66221431955637,288,Au_67_67,16.14349425263,0.6505827010588879,18.8821340513382,3.859104479754389,67,67,1.0,18.8821340513382,18.8821340513382,18.8821340513382,16.143494252629996,
41,69_69,Pt,-50.6779688581737,294,Pt_69_69,-52.03117945793824,0.7256374945657,-0.6893613391070901,-51.53095302297812,69,69,1.0,-0.6893613391070901,-0.6893613391070901,-0.6893613391070901,-52.03117945793824,
42,89_89,Cu,-4.939173210048466,304,Cu_89_89,-4.010384188557512,0.753563250904936,-8.32349505281468,2.2618958023326705,89,89,1.0,-8.32349505281468,-8.32349505281468,-8.32349505281468,-4.010384188557512,
43,86_86,Au,-2.701127327913128,314,Au_86_86,-1.2782641838672588,0.6505827010588879,-7.896565118101158,3.859104479754389,86,86,1.0,-7.896565118101158,-7.896565118101158,-7.896565118101158,-1.2782641838672588,
44,86_86,Ni,-72.24885633894883,315,Ni_86_86,-73.86117363136933,0.9046775833384916,-7.896565118101158,-66.71732818365054,86,86,1.0,-7.896565118101158,-7.896565118101158,-7.896565118101158,-73.86117363136933,
45,79_79,Pt,-41.347270921076415,318,Pt_79_79,-42.6474670245748,0.7256374945657,12.24231942937315,-51.53095302297812,79,79,1.0,12.24231942937315,12.24231942937315,12.24231942937315,-42.6474670245748,
46,67_67,Pt,-43.552681759952975,323,Pt_67_67,-37.829368577911374,0.7256374945657,18.8821340513382,-51.53095302297812,67,67,1.0,18.8821340513382,18.8821340513382,18.8821340513382,-37.829368577911374,
47,90_90,Pt,-50.32304293716879,324,Pt_90_90,-53.58244563924785,0.7256374945657,-2.8271590589424704,-51.53095302297812,90,90,1.0,-2.8271590589424704,-2.8271590589424704,-2.8271590589424704,-53.58244563924785,
48,69_69,Ni,-74.28131565483636,325,Ni_69_69,-67.34097793396093,0.9046775833384916,-0.6893613391070901,-66.71732818365054,69,69,1.0,-0.6893613391070901,-0.6893613391070901,-0.6893613391070901,-67.34097793396093,
49,71_71,Ag,39.98,347,Ag_71_71,46.7352140164938,0.6813132560336903,34.69585953577835,23.09646498528509,71,71,1.0,34.69585953577835,34.69585953577835,34.69585953577835,46.7352140164938,
50,80_80,Cu,14.11261261589243,354,Cu_80_80,9.822914397309884,0.753563250904936,10.033688062544671,2.2618958023326705,80,80,1.0,10.033688062544671,10.033688062544671,10.033688062544671,9.822914397309882,
51,87_87,Ni,-73.04659631827963,357,Ni_87_87,-68.6732203169651,0.9046775833384916,-2.1619770063239803,-66.71732818365054,87,87,1.0,-2.1619770063239803,-2.1619770063239803,-2.1619770063239803,-68.6732203169651,
52,85_85,Ag,17.344611260152305,359,Ag_85_85,14.431486591103168,0.6813132560336903,-12.718053432022824,23.09646498528509,85,85,1.0,-12.718053432022824,-12.718053432022824,-12.718053432022824,14.431486591103168,
53,71_71,Pt,-18.23,372,Pt_71_71,-26.354336437632465,0.7256374945657,34.69585953577835,-51.53095302297812,71,71,1.0,34.69585953577835,34.69585953577835,34.69585953577835,-26.354336437632465,
54,88_88,Ag,25.34359816844517,378,Ag_88_88,23.285371732106764,0.6813132560336903,0.2772685620729145,23.09646498528509,88,88,1.0,0.2772685620729145,0.2772685620729145,0.2772685620729145,23.285371732106764,
55,79_79,Au,8.654087944785715,382,Au_79_79,11.823745721341677,0.6505827010588879,12.24231942937315,3.859104479754389,79,79,1.0,12.24231942937315,12.24231942937315,12.24231942937315,11.823745721341677,
56,70_70,Pd,-43.61,383,Pd_70_70,-44.23209122179299,0.8859491973008665,-1.177843386702605,-43.18858181879769,70,70,1.0,-1.177843386702605,-1.177843386702605,-1.177843386702605,-44.23209122179299,
57,70_70,Cu,-0.23,393,Cu_70_70,1.374316310792176,0.753563250904936,-1.177843386702605,2.2618958023326705,70,70,1.0,-1.177843386702605,-1.177843386702605,-1.177843386702605,1.374316310792176,
58,88_88,Au,1.272300058437395,402,Au_88_88,4.039490609786499,0.6505827010588879,0.2772685620729145,3.859104479754389,88,88,1.0,0.2772685620729145,0.2772685620729145,0.2772685620729145,4.039490609786499,
59,71_71,Cu,23.28,407,Cu_71_71,28.407420507054827,0.753563250904936,34.69585953577835,2.2618958023326705,71,71,1.0,34.69585953577835,34.69585953577835,34.69585953577835,28.407420507054827,
60,67_67,Ag,38.510099656065,408,Ag_67_67,35.96111321666693,0.6813132560336903,18.8821340513382,23.09646498528509,67,67,1.0,18.8821340513382,18.8821340513382,18.8821340513382,35.96111321666693,
61,68_68,Ni,-60.02,412,Ni_68_68,-56.78658664555879,0.9046775833384916,10.97710578993765,-66.71732818365054,68,68,1.0,10.97710578993765,10.97710578993765,10.97710578993765,-56.78658664555879,
62,90_90,Ni,-63.5179878972267,418,Ni_90_90,-69.27499560880814,0.9046775833384916,-2.8271590589424704,-66.71732818365054,90,90,1.0,-2.8271590589424704,-2.8271590589424704,-2.8271590589424704,-69.27499560880814,
63,86_86,Pt,-55.24369318708341,419,Pt_86_86,-57.260996750951946,0.7256374945657,-7.896565118101158,-51.53095302297812,86,86,1.0,-7.896565118101158,-7.896565118101158,-7.896565118101158,-57.260996750951946,
64,80_80,Au,12.845447622217762,421,Au_80_80,10.386848361067022,0.6505827010588879,10.033688062544671,3.859104479754389,80,80,1.0,10.033688062544671,10.033688062544671,10.033688062544671,10.386848361067022,
65,71_71,Ni,-27.1,423,Ni_71_71,-35.32876182697082,0.9046775833384916,34.69585953577835,-66.71732818365054,71,71,1.0,34.69585953577835,34.69585953577835,34.69585953577835,-35.32876182697082,
66,88_88,Ni,-70.68757277418626,444,Ni_88_88,-66.46648953097868,0.9046775833384916,0.2772685620729145,-66.71732818365054,88,88,1.0,0.2772685620729145,0.2772685620729145,0.2772685620729145,-66.46648953097868,
67,79_90,Au,7.604022920590069,0,Au_79_90,6.804203423754917,0.6505827010588879,4.526863286108111,3.859104479754389,79,90,1.0,12.24231942937315,5.472361683447799,8.857340556410474,9.621537023142348,1.0
68,68_70,Cu,0.7,1,Cu_68_70,3.0765638779551217,0.753563250904936,1.081087851144726,2.2618958023326705,68,70,1.0,2.705133432155872,-1.177843386702605,0.7636450227266335,2.837350628195926,1.0
