Unnamed: 0,Record,Field,Value,idx,Name,Predval,Rho,Sigma,x0,Ligand1,Ligand2,Epsilon,Sigma_i,Sigma_j,Sigma_ij,Predval_new,Epsilon_j
0,59_59,Ni,-66.56,1071,Ni_59_59,-67.4195527955528,0.9511377056986938,-3.8744060656948913,-63.73445909928267,59,59,1.0,-3.8744060656948913,-3.8744060656948913,-3.8744060656948913,-67.4195527955528,
1,62_62,Ag,28.48478533691377,1118,Ag_62_62,27.83567586959042,0.9046453167810312,2.86748533691377,25.2416186886131,62,62,1.0,2.86748533691377,2.86748533691377,2.86748533691377,27.83567586959042,
2,55_80,Ag,32.31671579674003,0,Ag_55_80,31.63827142016857,0.9046453167810312,7.070895756489918,25.2416186886131,55,80,,23.98360555935584,10.033688062544671,17.008646810950257,40.628411370921874,
3,54_67,Ag,38.321356642016326,1,Ag_54_67,34.69640801466259,0.9046453167810312,10.451377076368605,25.2416186886131,54,67,,6.984826022367392,52.2995430623548,29.642184542361097,52.057282114019145,
4,63_80,Ni,-69.80877288174815,2,Ni_63_80,-66.93579823842005,0.9511377056986938,-3.365799841554715,-63.73445909928267,63,80,,4.680075634763632,10.033688062544671,7.356881848654152,-56.73705137665739,
5,60_87,Pt,-52.14325579615979,3,Pt_60_87,-53.07171596208851,0.7085882175774715,-4.134857556111752,-50.141804616466544,60,87,,-2.670353496404211,-2.1619770063239803,-2.416165251364096,-51.85387084530325,
6,60_79,Ni,-56.72396361765277,4,Ni_60_79,-56.62730060429132,0.9511377056986938,7.472270789402167,-63.73445909928267,60,79,,-2.670353496404211,12.24231942937315,4.78598296648447,-59.1823302410276,
7,63_89,Ag,17.194513540380285,5,Ag_63_89,17.99506076449456,0.9046453167810312,-8.01038571658528,25.2416186886131,63,89,,4.680075634763632,-8.32349505281468,-1.821709709025524,23.593617531808626,
8,58_88,Pd,-43.74217279010918,6,Pd_58_88,-43.38972595049762,0.8660871967485898,-3.176631396703544,-40.63848616902309,58,88,,2.8253814700860693,-3.3453003846637634,-0.259959457288847,-40.86363372665467,
9,54_86,Ni,-61.7645260328718,7,Ni_54_86,-63.90052933248524,0.9511377056986938,-0.1746016714588923,-63.73445909928267,54,86,,6.984826022367392,-7.896565118101158,-0.4558695478668828,-64.16805381513868,
10,57_88,Pt,-53.38316510928416,8,Pt_57_88,-51.21823407687104,0.7085882175774715,-1.5191184861704328,-50.141804616466544,57,88,,6.9201229698671884,-3.3453003846637634,1.7874112926017125,-48.87526603456405,
11,53_68,Ag,29.004005260387203,9,Ag_53_68,29.77633071108324,0.9046453167810312,5.012696068118554,25.2416186886131,53,68,,4.269707748562982,2.705133432155872,3.487420590359427,28.396497393327497,
12,51_69,Cu,6.2148919690953335,10,Cu_51_69,6.076774926276585,0.8998585850265555,2.099315620738276,4.187687742274895,51,69,,-1.6861372418357512,4.589447800199782,1.4516552791820154,5.493972207745953,
13,56_68,Cu,16.65737940784311,11,Cu_56_68,15.544442062439185,0.8998585850265555,12.6205989575897,4.187687742274895,56,68,,1.830179783429729,2.705133432155872,2.2676566077928006,6.228258008689444,
14,57_85,Cu,-5.096877079078695,12,Cu_57_85,-2.1991495124787868,0.8998585850265555,-7.097601068689256,4.187687742274895,57,85,,6.9201229698671884,-12.718053432022824,-2.898965231077818,1.579028991396029,
15,59_71,Au,16.377682508638827,13,Au_59_71,18.35170547348755,0.7777537174035716,17.35796126170483,4.851486575649428,59,71,1.0,-0.9906316197715924,34.69585953577835,16.852613958003378,17.958669729453874,
16,60_67,Ag,31.493623230140656,14,Ag_60_67,28.19803319682852,0.9046453167810312,3.268037155970833,25.2416186886131,60,67,,-2.670353496404211,52.2995430623548,24.81459478297529,47.69002564685072,
17,53_88,Au,3.384704743279144,15,Au_53_88,3.3696951348985134,0.7777537174035716,-1.90521936133932,4.851486575649428,53,88,,4.269707748562982,-3.3453003846637634,0.4622036819496091,5.210967207483355,
18,53_79,Ag,31.595792764492217,16,Ag_53_79,31.882363667491795,0.9046453167810312,7.340716693817892,25.2416186886131,53,79,,4.269707748562982,12.24231942937315,8.256013588968067,32.710382717153614,
19,55_88,Pd,-41.69419122528052,17,Pd_55_88,-41.000362728727566,0.8660871967485898,-0.4178292452111174,-40.63848616902309,55,88,,23.98360555935584,-3.3453003846637634,10.31915258734604,-31.7012002318276,
20,61_89,Pd,-43.71709044909221,18,Pd_61_89,-44.53341284719675,0.8660871967485898,-4.497153049711107,-40.63848616902309,61,89,,-1.796181838428077,-8.32349505281468,-5.059838445621379,-45.02074746439205,
21,56_71,Ni,-41.4869590580638,19,Ni_56_71,-44.800712576647896,0.9511377056986938,19.90641986874685,-63.73445909928267,56,71,,1.830179783429729,34.69585953577835,18.26301965960404,-46.36381248111674,
22,66_79,Pt,-41.71908770771552,20,Pt_66_79,-42.328672985618205,0.7085882175774715,11.026335799880998,-50.141804616466544,66,79,,11.76725243091532,12.24231942937315,12.004785930144235,-41.63535475182653,
23,53_67,Pd,-37.8,21,Pd_53_67,-33.15238454629779,0.8660871967485898,8.643588833582987,-40.63848616902309,53,67,,4.269707748562982,52.2995430623548,28.28462540545889,-16.141534240525253,
24,61_85,Cu,-6.46613042181707,22,Cu_61_85,-3.0580269420728348,0.8998585850265555,-8.052059295665778,4.187687742274895,61,85,,-1.796181838428077,-12.718053432022824,-7.25711763522545,-2.342691864330341,
25,63_68,Ni,-63.085284409549786,23,Ni_63_68,-61.922035011331445,0.9511377056986938,1.9055327920364984,-63.73445909928267,63,68,,4.680075634763632,2.705133432155872,3.692604533459752,-60.22228369527516,
26,62_87,Ag,23.036389193235664,24,Ag_62_87,22.27066239820031,0.9046453167810312,-3.284111723458917,25.2416186886131,62,87,1.0,0.1558234652988277,-2.1619770063239803,-1.0030767705125765,24.334189985797057,
27,64_90,Ni,-60.98498548180214,25,Ni_64_90,-66.54839292121615,0.9511377056986938,-2.9584925558874824,-63.73445909928267,64,90,,-6.651941790756575,5.472361683447799,-0.5897900536543879,-64.29543065775941,
