,Record,Field,Value,idx,Name,Predval
0,38_43,Pt,-52.13745266541082,0,Pt_38_43,0.0
1,37_44,Ag,13.3464,1,Ag_37_44,0.0
2,39_41,Ni,-78.84794315115141,2,Ni_39_41,0.0
3,47_49,Ni,-73.40185873075097,3,Ni_47_49,0.0
4,32_41,Cu,-22.9011,4,Cu_32_41,0.0
5,35_47,Pt,-47.73116739740362,5,Pt_35_47,0.0
6,38_78,Pt,-44.308532444592856,6,Pt_38_78,0.0
7,32_48,Au,-2.82539,7,Au_32_48,0.0
8,41_47,Ni,-76.86,8,Ni_41_47,0.0
9,44_76,Ni,-72.94894210265193,9,Ni_44_76,0.0
10,33_43,Pd,-43.7,10,Pd_33_43,0.0
11,40_47,Pt,-47.71860139274213,11,Pt_40_47,0.0
12,35_35,Ag,22.991463316808225,12,Ag_35_35,0.0
13,39_48,Ag,6.88048,13,Ag_39_48,0.0
14,45_48,Pd,-48.01,14,Pd_45_48,0.0
15,39_78,Pd,-42.003361137147294,15,Pd_39_78,0.0
16,40_77,Au,3.08957615440886,16,Au_40_77,0.0
17,37_78,Pt,-46.01614989195514,17,Pt_37_78,0.0
18,41_49,Cu,-17.821,18,Cu_41_49,0.0
19,42_44,Pt,-52.00665314956132,19,Pt_42_44,0.0
20,38_42,Pd,-50.69,20,Pd_38_42,0.0
21,47_78,Ag,18.33767546513991,21,Ag_47_78,0.0
22,38_41,Cu,-25.7447,22,Cu_38_41,0.0
23,39_78,Ag,17.125175287103048,23,Ag_39_78,0.0
24,32_36,Cu,-11.113087817051564,24,Cu_32_36,0.0
25,33_33,Au,-1.97,25,Au_33_33,0.0
26,39_76,Pt,-50.06014902499737,26,Pt_39_76,0.0
27,44_46,Cu,-8.05679006210994,27,Cu_44_46,0.0
28,43_48,Ni,-68.77334055764368,28,Ni_43_48,0.0
29,76_76,Pt,-32.75050339215886,29,Pt_76_76,0.0
30,38_44,Ag,15.6555,30,Ag_38_44,0.0
31,40_44,Au,-2.87003,31,Au_40_44,0.0
32,40_46,Pd,-49.86,32,Pd_40_46,0.0
33,48_49,Pd,-48.17,33,Pd_48_49,0.0
34,35_39,Au,-0.1931562084864708,34,Au_35_39,0.0
35,40_44,Cu,-13.9769,35,Cu_40_44,0.0
36,41_48,Cu,-16.7606,36,Cu_41_48,0.0
37,32_42,Pd,-49.41,37,Pd_32_42,0.0
38,33_37,Cu,-17.756,38,Cu_33_37,0.0
39,35_76,Pt,-42.69779970678428,39,Pt_35_76,0.0
40,32_32,Ni,-71.31,40,Ni_32_32,0.0
41,47_77,Ni,-72.7602002161002,41,Ni_47_77,0.0
42,47_49,Pt,-51.79888161909912,42,Pt_47_49,0.0
43,32_34,Ni,-76.82646514306543,43,Ni_32_34,0.0
44,35_77,Ag,18.295468542477465,44,Ag_35_77,0.0
45,43_43,Ag,16.316540589861688,45,Ag_43_43,0.0
46,44_47,Cu,-10.77406029397389,46,Cu_44_47,0.0
47,41_77,Pd,-39.92225551523006,47,Pd_41_77,0.0
48,35_47,Cu,-8.330773460489581,48,Cu_35_47,0.0
49,38_44,Pd,-44.36,49,Pd_38_44,0.0
50,36_43,Pd,-47.52,50,Pd_36_43,0.0
51,34_37,Au,-2.5,51,Au_34_37,0.0
52,33_48,Pd,-45.15,52,Pd_33_48,0.0
53,34_78,Cu,-11.773754579684464,53,Cu_34_78,0.0
54,35_39,Ag,15.6291,54,Ag_35_39,0.0
55,35_42,Cu,-14.02001327747712,55,Cu_35_42,0.0
56,49_49,Ag,11.2325,56,Ag_49_49,0.0
57,76_78,Au,-1.8428346234577475,57,Au_76_78,0.0
58,35_37,Cu,-12.547376847127452,58,Cu_35_37,0.0
59,33_40,Pt,-48.91678325278917,59,Pt_33_40,0.0
60,34_44,Pd,-42.78,60,Pd_34_44,0.0
61,33_49,Pt,-51.59847443381295,61,Pt_33_49,0.0
62,37_41,Pd,-46.86,62,Pd_37_41,0.0
63,45_76,Pt,-46.61616209804925,63,Pt_45_76,0.0
64,40_45,Cu,-7.75727,64,Cu_40_45,0.0
65,40_41,Au,-3.07728,65,Au_40_41,0.0
66,37_49,Pd,-49.25,66,Pd_37_49,0.0
67,40_45,Ni,-76.57417165729566,67,Ni_40_45,0.0
68,44_46,Pd,-47.73,68,Pd_44_46,0.0
69,34_44,Cu,-5.43817,69,Cu_34_44,0.0
70,40_42,Ni,-79.1220876157895,70,Ni_40_42,0.0
71,41_48,Ni,-81.38617286343651,71,Ni_41_48,0.0
72,39_49,Pt,-52.40540194841742,72,Pt_39_49,0.0
73,38_49,Ni,-73.89181872826885,73,Ni_38_49,0.0
74,36_39,Ag,12.695410369429736,74,Ag_36_39,0.0
75,39_45,Cu,-18.4311,75,Cu_39_45,0.0
76,32_41,Ni,-78.24686893692706,76,Ni_32_41,0.0
77,41_76,Au,1.1950303006815377,77,Au_41_76,0.0
78,46_76,Ag,11.747714670847929,78,Ag_46_76,0.0
79,45_46,Pd,-45.83,79,Pd_45_46,0.0
80,47_47,Pt,-51.17788191979344,80,Pt_47_47,0.0
81,34_48,Pt,-45.94070741237374,81,Pt_34_48,0.0
82,37_47,Pd,-49.48,82,Pd_37_47,0.0
83,44_48,Ni,-78.52447088362533,83,Ni_44_48,0.0
84,36_39,Pd,-47.01,84,Pd_36_39,0.0
85,32_42,Cu,-3.994323553983122,85,Cu_32_42,0.0
86,39_47,Cu,-21.0027,86,Cu_39_47,0.0
87,43_76,Pd,-38.87466434003727,87,Pd_43_76,0.0
88,77_78,Cu,-19.31545496126637,88,Cu_77_78,0.0
89,35_45,Cu,-12.953619228836033,89,Cu_35_45,0.0
90,38_41,Pt,-50.61277064476599,90,Pt_38_41,0.0
91,38_78,Ag,19.16043339639145,91,Ag_38_78,0.0
92,34_42,Ag,8.31064,92,Ag_34_42,0.0
93,36_42,Pt,-49.710834696474194,93,Pt_36_42,0.0
94,34_34,Ag,15.6707,94,Ag_34_34,0.0
95,40_43,Au,-3.88492,95,Au_40_43,0.0
96,37_49,Ag,10.85,96,Ag_37_49,0.0
97,49_49,Cu,-18.42,97,Cu_49_49,0.0
98,35_45,Au,1.22,98,Au_35_45,0.0
99,48_77,Pt,-48.2384856531462,99,Pt_48_77,0.0
100,46_48,Pd,-53.39,100,Pd_46_48,0.0
101,43_45,Au,-0.07,101,Au_43_45,0.0
102,42_44,Ni,-74.19784639897989,102,Ni_42_44,0.0
103,44_48,Au,-2.465980904598837,103,Au_44_48,0.0
104,36_77,Ni,-74.73635904915864,104,Ni_36_77,0.0
105,44_49,Pd,-45.54,105,Pd_44_49,0.0
106,37_78,Au,-0.8095676452212501,106,Au_37_78,0.0
107,33_44,Cu,-13.7062,107,Cu_33_44,0.0
108,40_49,Pt,-50.71838632749859,108,Pt_40_49,0.0
109,32_78,Pt,-43.8275591155616,109,Pt_32_78,0.0
110,47_77,Cu,-12.052112076999038,110,Cu_47_77,0.0
111,44_78,Cu,-5.549695561916451,111,Cu_44_78,0.0
112,38_76,Cu,-10.677041896415176,112,Cu_38_76,0.0
113,40_76,Cu,-10.59937703855394,113,Cu_40_76,0.0
114,45_46,Cu,-14.5256,114,Cu_45_46,0.0
115,34_43,Ni,-70.79539160638524,115,Ni_34_43,0.0
116,42_45,Ni,-72.01006435841555,116,Ni_42_45,0.0
117,41_48,Au,-4.59681,117,Au_41_48,0.0
118,36_38,Au,-3.43605,118,Au_36_38,0.0
119,33_42,Ni,-76.73465349723119,119,Ni_33_42,0.0
120,40_42,Pd,-53.61,120,Pd_40_42,0.0
121,35_38,Ni,-76.37663113165763,121,Ni_35_38,0.0
122,37_77,Cu,-6.95299396655173,122,Cu_37_77,0.0
123,38_38,Pd,-44.72,123,Pd_38_38,0.0
124,39_45,Pd,-50.63,124,Pd_39_45,0.0
125,37_48,Pt,-53.03913539756468,125,Pt_37_48,0.0
126,32_32,Pt,-52.29,126,Pt_32_32,0.0
