,Record,Field,Value,idx,Name,Predval
0,26_40,Ni,-64.05860623535409,0,Ni_26_40,-68.39420803855927
1,37_74,Cu,-16.903916187948198,1,Cu_37_74,-12.646629480957788
2,3_39,Ag,11.1204,2,Ag_3_39,8.577959969787917
3,17_32,Au,0.1767532550220494,3,Au_17_32,-0.5504755094986575
4,11_38,Pt,-46.19519735247741,4,Pt_11_38,-45.8200481073314
5,25_38,Cu,-13.8887,5,Cu_25_38,-9.577030409248133
6,27_49,Ag,8.58,6,Ag_27_49,11.023662674904347
7,7_49,Pd,-44.12,7,Pd_7_49,-41.26323811754177
8,21_48,Cu,-13.9623,8,Cu_21_48,-14.56486145008089
9,31_41,Au,6.87691681686556,9,Au_31_41,-2.82508924419824
10,27_32,Au,-0.36,10,Au_27_32,5.348368096825823
11,21_45,Pd,-37.24,11,Pd_21_45,-39.751870053724396
12,16_78,Ni,-44.75376549460634,12,Ni_16_78,-56.126834574795346
13,17_45,Pt,-42.04891728435905,13,Pt_17_45,-45.02660449434114
14,48_81,Cu,-17.374801152254804,14,Cu_48_81,-14.76862926055762
15,44_83,Cu,-4.852434175671078,15,Cu_44_83,-9.290936419575255
16,12_48,Cu,-16.0,16,Cu_12_48,-15.498979584891897
17,32_74,Ni,-72.03240904629638,17,Ni_32_74,-69.63229844059813
18,5_45,Ni,-63.47680038926774,18,Ni_5_45,-67.12654554147883
19,1_40,Ag,12.25049204575771,19,Ag_1_40,22.06589457937493
20,1_42,Pd,-36.48,20,Pd_1_42,-28.974705426910667
21,9_33,Cu,-10.09,21,Cu_9_33,-12.942895222339152
22,13_33,Pt,-46.64442755586788,22,Pt_13_33,-44.45816056340628
23,31_48,Pd,-40.51,23,Pd_31_48,-41.98829929570188
24,23_37,Pt,-45.645568308245856,24,Pt_23_37,-38.099028825076495
25,25_47,Ag,16.46,25,Ag_25_47,17.064539881140725
26,35_82,Ni,-75.93377070417046,26,Ni_35_82,-67.8023421966292
27,6_44,Cu,-7.688380212013726,27,Cu_6_44,-7.656258767488172
28,34_83,Cu,-12.683878599345917,28,Cu_34_83,-8.279648446452924
29,32_82,Ni,-70.50125159631716,29,Ni_32_82,-68.12862459569291
30,0_76,Au,10.937426367469016,30,Au_0_76,3.3769947810554424
31,14_33,Pt,-48.91448110067722,31,Pt_14_33,-45.47506005398271
32,29_40,Cu,-19.9072,32,Cu_29_40,-20.98545707704082
33,28_39,Ag,10.838807400024962,33,Ag_28_39,16.55473146294276
34,27_33,Ni,-69.16514592643944,34,Ni_27_33,-69.38774706778753
35,32_75,Pd,-37.93435597930511,35,Pd_32_75,-38.46447314790067
36,4_47,Ni,-58.5678280514112,36,Ni_4_47,-53.982948410296245
37,11_42,Au,-3.65,37,Au_11_42,-3.786963264041157
38,22_78,Cu,2.7989845954289194,38,Cu_22_78,1.1580458124460105
39,8_49,Ni,-64.72932603149093,39,Ni_8_49,-61.06503860654611
40,16_41,Au,7.903688968272036,40,Au_16_41,10.270801174757361
41,15_34,Ni,-62.36366689443821,41,Ni_15_34,-67.02999350942031
42,0_35,Au,11.62,42,Au_0_35,11.426933089884798
43,37_75,Pt,-42.463705383386696,43,Pt_37_75,-49.11085177549238
44,1_34,Ni,-41.6136,44,Ni_1_34,-63.408150834502415
45,21_42,Ag,13.25,45,Ag_21_42,11.920255210123736
46,12_36,Pt,-39.43221081371303,46,Pt_12_36,-44.02278612455037
47,36_73,Au,-1.2800650256322117,47,Au_36_73,2.4333868932635103
48,12_37,Ag,14.483986470841046,48,Ag_12_37,11.368024232659659
49,2_45,Pd,-44.54,49,Pd_2_45,-43.11055877282383
50,26_38,Pd,-46.72,50,Pd_26_38,-44.052278659615354
51,15_33,Au,3.462698784795066,51,Au_15_33,2.003428156835997
52,40_83,Ni,-68.42625248653349,52,Ni_40_83,-66.30646180292518
53,44_72,Pt,-45.65356811892707,53,Pt_44_72,-41.33866036283359
54,4_47,Cu,-0.9586964360933052,54,Cu_4_47,-0.2417623826541493
55,7_32,Ni,-70.34440895829175,55,Ni_7_32,-66.133265408699
56,23_36,Ag,32.813825090670434,56,Ag_23_36,32.958708709081236
57,42_72,Ni,-62.44002775030094,57,Ni_42_72,-74.34325270810281
58,46_72,Au,-0.9832717287208652,58,Au_46_72,-0.22358361982961983
59,17_32,Pd,-40.67,59,Pd_17_32,-41.72136041808808
60,23_78,Au,13.344761237400236,60,Au_23_78,14.661947235405965
61,31_33,Pd,-39.05,61,Pd_31_33,-39.984050835981854
62,15_45,Pt,-39.00948202658765,62,Pt_15_45,-37.272152826763445
63,18_33,Pt,-35.547606244523195,63,Pt_18_33,-36.41162486986685
64,2_37,Ag,8.03869186353404,64,Ag_2_37,10.306809967418157
65,12_37,Ni,-77.7051,65,Ni_12_37,-68.9911869520525
66,0_42,Au,5.863565606421616,66,Au_0_42,14.307953465325102
67,8_42,Ag,18.10627354214376,67,Ag_8_42,22.29190627394925
68,74_78,Pd,-35.08542334160302,68,Pd_74_78,-34.251930078109424
69,8_45,Cu,8.671257940644864,69,Cu_8_45,0.15101615962278947
70,7_47,Cu,-9.498075740222705,70,Cu_7_47,-9.716083889797382
71,12_46,Cu,-12.25,71,Cu_12_46,-13.21886421307121
72,5_34,Pd,-39.03,72,Pd_5_34,-39.01724955079182
73,8_41,Au,12.999819470544026,73,Au_8_41,11.302725604014508
74,14_37,Cu,-20.50424201907299,74,Cu_14_37,-14.05501832187991
75,49_73,Ni,-63.57890314668475,75,Ni_49_73,-66.54999464646158
76,9_42,Pd,-44.18,76,Pd_9_42,-44.76306559965423
77,40_81,Ag,12.741305885574548,77,Ag_40_81,12.459631310544221
78,11_41,Au,3.4982316401510616,78,Au_11_41,1.7462761365460444
79,36_74,Au,-3.7027507714301455,79,Au_36_74,-4.591235399185627
80,47_83,Au,1.1279691938179894,80,Au_47_83,7.4997468678758885
81,18_45,Pd,-30.29,81,Pd_18_45,-28.48346568608787
82,13_44,Au,0.35,82,Au_13_44,-0.3400484651115989
83,0_48,Ag,11.419105678549386,83,Ag_0_48,22.004293613705066
84,19_76,Pd,-43.054261915865936,84,Pd_19_76,-39.456228689716944
85,28_32,Ni,-50.0238,85,Ni_28_32,-56.83187564763318
86,8_43,Pt,-40.7,86,Pt_8_43,-38.3186646392453
87,21_49,Ag,17.44,87,Ag_21_49,15.254828199275972
88,19_33,Pt,-48.2991452829956,88,Pt_19_33,-46.880587616538286
89,15_35,Pt,-39.07311944357207,89,Pt_15_35,-35.65499853588852
90,5_45,Ag,13.97,90,Ag_5_45,13.957878717887285
91,26_33,Pd,-41.87,91,Pd_26_33,-40.776589712540606
92,33_81,Ag,6.360144631951698,92,Ag_33_81,11.389955000130074
93,18_76,Pd,-24.342037705442635,93,Pd_18_76,-27.629135155633527
94,1_35,Pt,-33.38412294353475,94,Pt_1_35,-26.805976365176953
95,27_33,Au,-0.17,95,Au_27_33,-1.4213970930037352
96,25_49,Pt,-46.58,96,Pt_25_49,-43.23018828186132
97,38_75,Cu,-14.421792960041785,97,Cu_38_75,-13.539623336657353
98,3_45,Ag,9.977290375449227,98,Ag_3_45,12.937453315650838
99,23_39,Au,9.153704116986772,99,Au_23_39,8.762942836183615
100,40_75,Cu,-16.19007089328079,100,Cu_40_75,-10.036159548068413
101,21_39,Pd,-40.4,101,Pd_21_39,-42.561716510740396
102,2_77,Pt,-44.69699367647991,102,Pt_2_77,-44.72018113660431
103,9_45,Au,-2.5,103,Au_9_45,4.882863134375033
104,38_82,Pt,-45.2193298550701,104,Pt_38_82,-45.68376379565703
105,0_46,Pt,-34.47520438866195,105,Pt_0_46,-34.41835914906942
106,11_78,Pd,-30.02867233066354,106,Pd_11_78,-39.32443932646913
107,41_82,Pt,-36.169319597654976,107,Pt_41_82,-42.00686531169295
108,7_35,Au,6.551982293800393,108,Au_7_35,3.35846292206102
109,1_36,Cu,-6.919217527000001,109,Cu_1_36,22.707868338758153
110,7_34,Ni,-71.55414614302572,110,Ni_7_34,-68.33425044793992
111,22_44,Au,4.049095264199423,111,Au_22_44,5.134350523488524
112,8_78,Cu,2.046383861685172,112,Cu_8_78,-1.3479040193654281
113,24_40,Pd,-33.19,113,Pd_24_40,-38.69452951674238
114,25_48,Pt,-48.90432535862783,114,Pt_25_48,-46.207586313621476
115,1_39,Pt,-39.27058877925447,115,Pt_1_39,-39.64957786579231
116,73_77,Pt,-39.02747147426271,116,Pt_73_77,-39.17555214695534
117,5_36,Pd,-37.41,117,Pd_5_36,-42.776006565172025
118,30_42,Pd,-43.03,118,Pd_30_42,-36.15629118832819
119,19_48,Pt,-50.87438507498155,119,Pt_19_48,-48.82309642123403
120,8_38,Pt,-41.8553707834144,120,Pt_8_38,-37.18591566966943
121,33_74,Pd,-41.89586648604018,121,Pd_33_74,-40.97173129613801
122,0_36,Pt,-35.99480831580149,122,Pt_0_36,-38.34902192366401
123,12_37,Pd,-36.19,123,Pd_12_37,-42.71280415447662
124,22_77,Ni,-50.885906742172665,124,Ni_22_77,-53.062374885283724
125,16_46,Ag,17.350772065976344,125,Ag_16_46,19.428847008284787
126,18_44,Au,10.728483287311974,126,Au_18_44,8.794007587318442
127,14_38,Ni,-68.75,127,Ni_14_38,-71.08643411123563
128,31_44,Ni,-71.9841765135061,128,Ni_31_44,-64.59371705491573
129,19_41,Cu,-15.1619,129,Cu_19_41,-13.390980240592878
130,32_74,Cu,-9.6731395033421,130,Cu_32_74,-14.368449008448419
131,7_46,Au,-2.14139,131,Au_7_46,1.2403373389457757
132,37_74,Au,-1.6380095491622342,132,Au_37_74,-0.883192273781316
133,78_84,Au,11.091059200043674,133,Au_78_84,9.563254334221561
134,26_32,Ag,9.72,134,Ag_26_32,12.286872801595614
135,29_41,Pd,-45.67,135,Pd_29_41,-47.53969148496804
136,12_36,Cu,-12.602674714915338,136,Cu_12_36,-15.178348507963968
137,19_40,Au,-7.03575,137,Au_19_40,-5.991211005502933
138,40_73,Ni,-64.26761219534092,138,Ni_40_73,-67.78262369739082
139,4_38,Cu,-3.655193802216672,139,Cu_4_38,-6.224380700175084
140,27_40,Ni,-75.94035786685708,140,Ni_27_40,-73.30464446909284
141,45_72,Pt,-45.36184916955244,141,Pt_45_72,-45.34155470795243
142,16_45,Cu,-6.695718582006521,142,Cu_16_45,-10.340255882747186
143,31_37,Cu,-19.67098293986055,143,Cu_31_37,-8.490391540319582
144,45_73,Ni,-60.80832049228775,144,Ni_45_73,-67.14250469028673
145,1_49,Pd,-26.66,145,Pd_1_49,-26.084038357168467
146,9_77,Ag,23.502777580855764,146,Ag_9_77,19.94521206745201
147,0_47,Pt,-31.94848962972901,147,Pt_0_47,-34.844655876701815
148,18_36,Au,13.434381546037912,148,Au_18_36,5.99927516854817
149,15_49,Ag,18.04,149,Ag_15_49,16.521918589428353
150,19_49,Ni,-66.61238997113833,150,Ni_19_49,-70.52475206124237
151,14_45,Cu,-10.42034367348242,151,Cu_14_45,-8.445788710225635
152,6_43,Cu,-5.741810387378791,152,Cu_6_43,-8.541458057234973
153,6_47,Ni,-68.1748574978119,153,Ni_6_47,-74.44970876698564
154,45_81,Ag,9.589131613232894,154,Ag_45_81,12.331580741453646
155,78_81,Pd,-38.51252619449224,155,Pd_78_81,-40.49282538389441
156,3_33,Pd,-43.26,156,Pd_3_33,-41.38945947040952
157,13_40,Au,-3.55405,157,Au_13_40,-2.1028925300809305
158,8_46,Ag,28.54026272719784,158,Ag_8_46,28.773397014656883
159,74_76,Au,2.5749873172462685,159,Au_74_76,2.504098691815677
160,30_76,Pd,-31.62941319304809,160,Pd_30_76,-34.15394977029915
161,28_43,Cu,2.891509419176145,161,Cu_28_43,-2.7942926618940613
162,10_39,Pt,-47.12737201731216,162,Pt_10_39,-46.810889019797855
163,38_82,Ni,-75.5420595852338,163,Ni_38_82,-70.9189011458364
164,31_43,Au,4.183411142992554,164,Au_31_43,2.5770057661168995
165,6_77,Cu,-8.479395656191627,165,Cu_6_77,-5.437545486564502
166,15_76,Ag,25.58667983387568,166,Ag_15_76,22.111059836116695
167,6_38,Pd,-39.88,167,Pd_6_38,-41.84642925906971
168,18_49,Pd,-39.76,168,Pd_18_49,-34.30673922280848
169,13_76,Pt,-40.02829024996026,169,Pt_13_76,-40.35925521711364
170,12_41,Pt,-39.650885294649925,170,Pt_12_41,-44.79862090824629
171,24_44,Ni,-67.61754792297143,171,Ni_24_44,-66.11824534212128
172,0_45,Ni,-58.85503344483732,172,Ni_0_45,-61.35627264424288
173,8_46,Pd,-31.6,173,Pd_8_46,-23.777489632929814
174,44_84,Ni,-68.21554697604734,174,Ni_44_84,-60.02545860549496
175,26_34,Au,-1.54,175,Au_26_34,-1.0397943381962145
176,13_37,Ag,11.852542695211014,176,Ag_13_37,10.052989133214156
177,23_47,Au,13.737967806941016,177,Au_23_47,6.07894700155135
178,0_77,Ni,-60.98162543188664,178,Ni_0_77,-57.033727342628296
179,3_78,Pt,-37.91526950202388,179,Pt_3_78,-39.03561876582188
180,23_46,Pd,-13.14,180,Pd_23_46,-25.237069929613703
181,44_73,Ni,-65.92437474956387,181,Ni_44_73,-69.59010785525965
182,21_45,Ni,-67.94528558666934,182,Ni_21_45,-67.60630597220717
183,27_36,Cu,-9.880731896613725,183,Cu_27_36,-14.609598719268968
184,13_45,Pt,-44.13599658772,184,Pt_13_45,-43.13859918654251
185,28_42,Pd,-36.96,185,Pd_28_42,-32.50659645679844
186,10_78,Au,4.327939564580447,186,Au_10_78,0.7549833753985304
