,Record,Field,Value,idx,Name,Predval
0,26_68,Au,2.338618206922547,0,Au_26_68,0.0
1,25_90,Pd,-33.72570890051429,1,Pd_25_90,0.0
2,0_88,Pd,-19.51508333606762,2,Pd_0_88,0.0
3,24_89,Ni,-68.07194858539151,3,Ni_24_89,0.0
4,19_71,Ni,-44.01465534919407,4,Ni_19_71,0.0
5,80_84,Ag,20.69917355098005,5,Ag_80_84,0.0
6,7_89,Au,0.7171919931133743,6,Au_7_89,0.0
7,25_69,Pd,-34.37,7,Pd_25_69,0.0
8,1_86,Pt,-36.02572119241813,8,Pt_1_86,0.0
9,22_80,Pt,-41.54762102087261,9,Pt_22_80,0.0
10,25_67,Pd,-34.82,10,Pd_25_67,0.0
11,16_79,Cu,6.429980576809612,11,Cu_16_79,0.0
12,67_73,Ni,-51.56500395966577,12,Ni_67_73,0.0
13,3_69,Au,4.79,13,Au_3_69,0.0
14,21_86,Ni,-71.0537264373852,14,Ni_21_86,0.0
15,31_79,Ni,-63.79009850877628,15,Ni_31_79,0.0
16,13_86,Au,-2.095953045420174,16,Au_13_86,0.0
17,8_70,Ag,29.49432616939885,17,Ag_8_70,0.0
18,9_90,Cu,-11.33756713870389,18,Cu_9_90,0.0
19,9_87,Pt,-49.026160982990405,19,Pt_9_87,0.0
20,13_88,Cu,-16.575533789393376,20,Cu_13_88,0.0
21,11_79,Ni,-63.41027072626457,21,Ni_11_79,0.0
22,10_79,Ni,-69.07087440267787,22,Ni_10_79,0.0
23,13_90,Pd,-38.26857201235544,23,Pd_13_90,0.0
24,26_85,Au,-0.3681427900519338,24,Au_26_85,0.0
25,2_90,Cu,-3.351133858159301,25,Cu_2_90,0.0
26,2_68,Au,16.26,26,Au_2_68,0.0
27,22_90,Pt,-36.58706737056491,27,Pt_22_90,0.0
28,31_89,Au,3.129809381927771,28,Au_31_89,0.0
29,27_86,Pd,-45.132991270395,29,Pd_27_86,0.0
30,5_89,Pd,-35.08187105465913,30,Pd_5_89,0.0
31,25_70,Ni,-65.45792415452888,31,Ni_25_70,0.0
32,17_85,Pd,-43.946414116595406,32,Pd_17_85,0.0
33,10_70,Ni,-66.84859657222114,33,Ni_10_70,0.0
34,79_82,Ag,14.983763527387056,34,Ag_79_82,0.0
35,67_84,Au,8.681434117112076,35,Au_67_84,0.0
36,74_85,Ni,-76.98488350049593,36,Ni_74_85,0.0
37,7_71,Pd,-24.4,37,Pd_7_71,0.0
38,73_86,Au,0.2534983364967047,38,Au_73_86,0.0
39,1_71,Ag,30.68833262231783,39,Ag_1_71,0.0
40,8_71,Au,10.15,40,Au_8_71,0.0
41,23_86,Cu,-1.9977180536225203,41,Cu_23_86,0.0
42,83_90,Ni,-56.45135151686554,42,Ni_83_90,0.0
43,82_87,Ni,-76.44099854717206,43,Ni_82_87,0.0
44,18_67,Pt,-37.72540476177528,44,Pt_18_67,0.0
45,5_68,Pd,-29.65,45,Pd_5_68,0.0
46,1_68,Cu,12.20090112122125,46,Cu_1_68,0.0
47,28_89,Ag,18.29993398222723,47,Ag_28_89,0.0
48,14_90,Au,1.3947314299293794,48,Au_14_90,0.0
49,10_79,Pd,-31.936243270349223,49,Pd_10_79,0.0
50,25_68,Pt,-44.43588169216673,50,Pt_25_68,0.0
51,23_67,Cu,-1.6849291704711504,51,Cu_23_67,0.0
52,20_68,Cu,-1.65,52,Cu_20_68,0.0
53,81_88,Cu,-12.25268530198082,53,Cu_81_88,0.0
54,1_85,Ag,17.89811469295819,54,Ag_1_85,0.0
55,84_87,Cu,-4.630726215676987,55,Cu_84_87,0.0
56,18_86,Pt,-40.0035108293232,56,Pt_18_86,0.0
57,15_87,Pd,-40.095500295821694,57,Pd_15_87,0.0
58,2_90,Pt,-47.34672002905427,58,Pt_2_90,0.0
59,20_90,Cu,-7.9243460719008,59,Cu_20_90,0.0
60,1_71,Au,14.339376416661253,60,Au_1_71,0.0
61,13_89,Ni,-67.34551798943721,61,Ni_13_89,0.0
62,20_79,Au,2.3917920163075905,62,Au_20_79,0.0
63,22_90,Ni,-56.985891132149845,63,Ni_22_90,0.0
64,20_71,Pd,-25.36,64,Pd_20_71,0.0
65,7_90,Au,6.328681808903639,65,Au_7_90,0.0
66,16_90,Pt,-32.954065325939155,66,Pt_16_90,0.0
67,70_84,Au,9.102089795320351,67,Au_70_84,0.0
68,28_67,Pt,-38.06397780205589,68,Pt_28_67,0.0
69,22_86,Pt,-40.73407119807234,69,Pt_22_86,0.0
70,81_86,Pd,-39.5959480649617,70,Pd_81_86,0.0
71,3_88,Cu,-12.4935685130622,71,Cu_3_88,0.0
72,28_88,Ni,-56.497218588527176,72,Ni_28_88,0.0
73,72_80,Ag,16.47176393380505,73,Ag_72_80,0.0
74,7_90,Cu,-5.584348841381143,74,Cu_7_90,0.0
