,Record,Field,Value,idx,Name,Predval
0,17_75,Cu,-11.1228164343338,0,Cu_17_75,0.0
1,1_1,Pd,-12.89,1,Pd_1_1,0.0
2,22_27,Au,10.394535346567864,2,Au_22_27,0.0
3,10_19,Cu,2.5,3,Cu_10_19,0.0
4,25_26,Pd,-31.35,4,Pd_25_26,0.0
5,15_17,Ni,-53.8448,5,Ni_15_17,0.0
6,11_15,Pt,-36.54,6,Pt_11_15,0.0
7,5_16,Ni,-44.732783382729394,7,Ni_5_16,0.0
8,3_6,Ni,-63.8807454292255,8,Ni_3_6,0.0
9,11_25,Pd,-34.15,9,Pd_11_25,0.0
10,73_82,Ni,-66.53672364441445,10,Ni_73_82,0.0
11,84_84,Ni,-59.11575683452247,11,Ni_84_84,0.0
12,81_81,Pd,-43.78614670233219,12,Pd_81_81,0.0
13,7_22,Cu,15.265096377304872,13,Cu_7_22,0.0
14,8_18,Ni,-46.53745971083117,14,Ni_8_18,0.0
15,15_17,Au,4.989786086167442,15,Au_15_17,0.0
16,7_27,Cu,-12.128171205637043,16,Cu_7_27,0.0
17,13_24,Pt,-36.18,17,Pt_13_24,0.0
18,25_27,Ag,12.906610256468412,18,Ag_25_27,0.0
19,9_21,Au,0.9268122192006558,19,Au_9_21,0.0
20,22_26,Pd,-35.59,20,Pd_22_26,0.0
21,22_31,Ni,-28.5616,21,Ni_22_31,0.0
22,7_25,Cu,-7.978541239077458,22,Cu_7_25,0.0
23,2_84,Au,2.123995693582401,23,Au_2_84,0.0
24,4_26,Au,17.44,24,Au_4_26,0.0
25,3_11,Cu,-10.2027,25,Cu_3_11,0.0
26,6_16,Cu,1.7085622241866076,26,Cu_6_16,0.0
27,1_14,Pd,-19.194857975147897,27,Pd_1_14,0.0
28,4_19,Pt,-32.640679117997934,28,Pt_4_19,0.0
29,7_74,Pt,-37.57409641919367,29,Pt_7_74,0.0
30,19_73,Au,-0.0822031408097245,30,Au_19_73,0.0
31,26_31,Ag,14.833987856516616,31,Ag_26_31,0.0
32,14_72,Ag,10.800133064942202,32,Ag_14_72,0.0
33,1_28,Au,8.6,33,Au_1_28,0.0
34,1_26,Ni,-24.39523148497392,34,Ni_1_26,0.0
35,9_83,Pd,-22.501115735562053,35,Pd_9_83,0.0
36,2_13,Ag,10.54013704242243,36,Ag_2_13,0.0
37,4_30,Cu,19.767792907747207,37,Cu_4_30,0.0
38,1_28,Pt,-28.90176866367256,38,Pt_1_28,0.0
39,0_13,Pt,-30.38,39,Pt_0_13,0.0
40,7_82,Ni,-68.17930920443905,40,Ni_7_82,0.0
41,1_25,Pt,-32.3826,41,Pt_1_25,0.0
42,20_28,Au,1.7699254980543628,42,Au_20_28,0.0
43,6_11,Pt,-41.52940288933314,43,Pt_6_11,0.0
44,28_81,Pt,-37.66321737493854,44,Pt_28_81,0.0
45,7_81,Au,6.533176426193677,45,Au_7_81,0.0
46,27_81,Cu,-13.461965393435094,46,Cu_27_81,0.0
47,2_10,Ni,-77.29580234139576,47,Ni_2_10,0.0
48,2_28,Ag,22.98414081588271,48,Ag_2_28,0.0
49,17_26,Pt,-40.96754872104793,49,Pt_17_26,0.0
50,72_74,Cu,-12.089226342824986,50,Cu_72_74,0.0
51,15_82,Cu,-14.19282373430906,51,Cu_15_82,0.0
52,0_22,Ni,-47.12450852106849,52,Ni_0_22,0.0
53,72_82,Cu,-18.326417599222623,53,Cu_72_82,0.0
54,1_1,Cu,19.46521536813816,54,Cu_1_1,0.0
55,2_10,Pt,-46.05,55,Pt_2_10,0.0
56,3_84,Au,12.500440754673036,56,Au_3_84,0.0
57,11_19,Ni,-71.87265770994418,57,Ni_11_19,0.0
58,15_83,Cu,1.1477102963253856,58,Cu_15_83,0.0
59,2_19,Pt,-44.59680069192109,59,Pt_2_19,0.0
60,17_72,Ni,-77.7470274289517,60,Ni_17_72,0.0
61,19_29,Cu,-15.4789,61,Cu_19_29,0.0
62,18_20,Pt,-29.1649,62,Pt_18_20,0.0
63,20_23,Ni,-53.57041333788948,63,Ni_20_23,0.0
64,6_6,Pt,-41.06,64,Pt_6_6,0.0
65,14_75,Au,0.9363466639624676,65,Au_14_75,0.0
66,14_19,Ni,-73.21219248652051,66,Ni_14_19,0.0
67,8_28,Ag,32.324198998641805,67,Ag_8_28,0.0
68,23_26,Ag,35.84,68,Ag_23_26,0.0
69,22_74,Ni,-54.074396271738806,69,Ni_22_74,0.0
70,25_25,Cu,-9.91696018546645,70,Cu_25_25,0.0
71,5_8,Pt,-28.50329537887592,71,Pt_5_8,0.0
72,0_75,Pd,-19.064804604655365,72,Pd_0_75,0.0
73,16_72,Pt,-31.064039547422,73,Pt_16_72,0.0
74,11_24,Ag,9.328219180344604,74,Ag_11_24,0.0
75,10_25,Pt,-40.43,75,Pt_10_25,0.0
76,23_84,Au,23.75467725766429,76,Au_23_84,0.0
77,4_75,Cu,-6.698293934940011,77,Cu_4_75,0.0
78,31_82,Ag,9.949120587989457,78,Ag_31_82,0.0
79,1_28,Ag,29.1821381674672,79,Ag_1_28,0.0
80,13_82,Ni,-73.97275690628157,80,Ni_13_82,0.0
81,11_82,Cu,-23.977119724149816,81,Cu_11_82,0.0
82,12_75,Cu,2.533969497686485,82,Cu_12_75,0.0
83,5_75,Pd,-35.538590067924815,83,Pd_5_75,0.0
84,26_84,Au,7.458219053936773,84,Au_26_84,0.0
85,18_83,Ag,23.052907590041286,85,Ag_18_83,0.0
86,13_27,Pd,-34.37,86,Pd_13_27,0.0
87,11_21,Pd,-32.92,87,Pd_11_21,0.0
88,10_21,Ag,12.255507352514542,88,Ag_10_21,0.0
89,7_26,Cu,-5.967023775592679,89,Cu_7_26,0.0
90,1_82,Au,-2.148584289687278,90,Au_1_82,0.0
91,3_4,Pt,-27.56890329187445,91,Pt_3_4,0.0
92,74_75,Cu,-12.328987317800056,92,Cu_74_75,0.0
93,8_29,Pt,-33.08222754044982,93,Pt_8_29,0.0
94,2_22,Ag,17.89684874753584,94,Ag_2_22,0.0
95,3_26,Cu,-17.7295,95,Cu_3_26,0.0
96,6_9,Pd,-31.27,96,Pd_6_9,0.0
97,24_24,Pd,-33.18,97,Pd_24_24,0.0
98,10_27,Ag,11.944923546550854,98,Ag_10_27,0.0
99,19_26,Pt,-43.36,99,Pt_19_26,0.0
100,15_73,Ag,16.18756288752047,100,Ag_15_73,0.0
101,11_16,Pt,-30.97522322744044,101,Pt_11_16,0.0
102,10_31,Pt,-38.67100854139426,102,Pt_10_31,0.0
103,2_30,Cu,-4.174860011058627,103,Cu_2_30,0.0
104,2_5,Au,-2.524361446092371,104,Au_2_5,0.0
105,9_25,Pd,-32.11,105,Pd_9_25,0.0
106,15_30,Ni,-49.66733273871069,106,Ni_15_30,0.0
107,24_24,Ni,-58.5726,107,Ni_24_24,0.0
108,20_22,Pt,-25.77503587099636,108,Pt_20_22,0.0
109,9_22,Ni,-53.02351386248483,109,Ni_9_22,0.0
110,28_75,Au,-2.4457417945595807,110,Au_28_75,0.0
111,2_26,Ag,15.796881825299351,111,Ag_2_26,0.0
112,3_20,Pd,-37.98,112,Pd_3_20,0.0
113,11_75,Cu,-5.372704000561498,113,Cu_11_75,0.0
114,81_83,Cu,0.663939407968428,114,Cu_81_83,0.0
115,23_29,Pd,-35.09,115,Pd_23_29,0.0
116,1_26,Pt,-30.94848846817331,116,Pt_1_26,0.0
117,21_83,Cu,5.645860675882432,117,Cu_21_83,0.0
118,24_73,Ag,14.181462617008949,118,Ag_24_73,0.0
119,12_12,Ni,-57.80565151445626,119,Ni_12_12,0.0
120,74_74,Au,-0.0543430521720438,120,Au_74_74,0.0
121,23_28,Pt,-27.612195335066644,121,Pt_23_28,0.0
122,12_13,Au,2.912991622732079,122,Au_12_13,0.0
123,11_25,Ag,5.82488074041612,123,Ag_11_25,0.0
124,18_21,Pt,-23.4145,124,Pt_18_21,0.0
125,6_83,Cu,-4.900495571491774,125,Cu_6_83,0.0
126,25_31,Cu,-16.559459354743012,126,Cu_25_31,0.0
127,0_5,Au,3.239334268422681,127,Au_0_5,0.0
128,75_83,Au,-4.074313028308097,128,Au_75_83,0.0
129,13_19,Au,-0.67,129,Au_13_19,0.0
130,29_72,Ag,8.676104601108818,130,Ag_29_72,0.0
131,16_24,Ni,-41.534260022919625,131,Ni_16_24,0.0
132,4_81,Pt,-26.727974170244124,132,Pt_4_81,0.0
133,5_16,Cu,-2.4565142078790814,133,Cu_5_16,0.0
134,26_83,Pd,-26.2397546768334,134,Pd_26_83,0.0
135,4_21,Ag,27.735791516810423,135,Ag_4_21,0.0
136,7_81,Ni,-61.61904830869753,136,Ni_7_81,0.0
137,5_6,Pd,-37.11,137,Pd_5_6,0.0
138,1_19,Cu,1.474992686227779,138,Cu_1_19,0.0
139,14_24,Cu,-8.956823995133163,139,Cu_14_24,0.0
140,2_16,Ni,-49.93135889316909,140,Ni_2_16,0.0
141,19_28,Ag,16.90818692339235,141,Ag_19_28,0.0
142,13_22,Au,16.20817944267401,142,Au_13_22,0.0
143,16_29,Pd,-33.26,143,Pd_16_29,0.0
144,1_15,Ag,21.37995301283081,144,Ag_1_15,0.0
145,2_83,Pd,-35.727517256498686,145,Pd_2_83,0.0
146,23_31,Cu,5.5679684735805495,146,Cu_23_31,0.0
147,14_17,Pt,-40.09311281547707,147,Pt_14_17,0.0
148,0_3,Ag,17.62575823707448,148,Ag_0_3,0.0
149,2_5,Cu,-8.40094217787555,149,Cu_2_5,0.0
150,24_74,Pd,-31.67919411114417,150,Pd_24_74,0.0
151,14_31,Pt,-39.40345930663898,151,Pt_14_31,0.0
152,0_25,Ag,27.3319,152,Ag_0_25,0.0
153,24_27,Cu,-3.35,153,Cu_24_27,0.0
154,29_73,Au,-3.742704748117831,154,Au_29_73,0.0
155,18_24,Pt,-26.5669,155,Pt_18_24,0.0
156,9_82,Au,-1.0285240722296294,156,Au_9_82,0.0
157,16_75,Au,10.421758340729866,157,Au_16_75,0.0
158,12_75,Pd,-35.336102265137015,158,Pd_12_75,0.0
159,73_84,Au,3.610599360079505,159,Au_73_84,0.0
160,73_84,Pd,-30.317018494184595,160,Pd_73_84,0.0
161,20_74,Au,-1.387215177899634,161,Au_20_74,0.0
162,9_31,Ni,-68.82191005637287,162,Ni_9_31,0.0
163,18_81,Ni,-52.92387696332298,163,Ni_18_81,0.0
164,7_26,Au,5.81479342343664,164,Au_7_26,0.0
165,5_21,Pd,-30.64,165,Pd_5_21,0.0
166,7_14,Cu,-9.590561546297977,166,Cu_7_14,0.0
167,81_83,Pt,-38.91626986810297,167,Pt_81_83,0.0
168,24_30,Cu,-5.203853716695448,168,Cu_24_30,0.0
169,6_31,Au,-4.65239,169,Au_6_31,0.0
170,3_15,Cu,-3.575164150737692,170,Cu_3_15,0.0
171,0_14,Ag,18.921623362824903,171,Ag_0_14,0.0
172,21_75,Cu,-11.691598622579477,172,Cu_21_75,0.0
173,12_75,Ag,20.75483232851548,173,Ag_12_75,0.0
174,2_75,Cu,-13.180167564190924,174,Cu_2_75,0.0
175,4_16,Ni,-35.67675765360764,175,Ni_4_16,0.0
176,0_5,Ag,28.416905501886504,176,Ag_0_5,0.0
177,14_24,Ag,11.106118392963252,177,Ag_14_24,0.0
178,18_30,Pt,-15.3419,178,Pt_18_30,0.0
179,0_3,Cu,-1.07,179,Cu_0_3,0.0
180,13_24,Ni,-56.7416,180,Ni_13_24,0.0
181,2_11,Au,-0.41,181,Au_2_11,0.0
182,23_27,Cu,6.113347847334808,182,Cu_23_27,0.0
183,25_82,Ni,-68.99081016186392,183,Ni_25_82,0.0
184,3_17,Ni,-78.8945543251466,184,Ni_3_17,0.0
185,8_19,Cu,1.1497413523320574,185,Cu_8_19,0.0
