,Record,Field,Value,idx,Name,Predval
0,8_54,Au,24.17292900024768,0,Au_8_54,0.0
1,18_57,Cu,10.584810622938676,1,Cu_18_57,0.0
2,15_62,Au,6.02,2,Au_15_62,0.0
3,1_63,Pt,-34.36770998755674,3,Pt_1_63,0.0
4,21_55,Ni,-65.0325979363115,4,Ni_21_55,0.0
5,24_65,Ni,-60.62308064792887,5,Ni_24_65,0.0
6,0_56,Au,11.97,6,Au_0_56,0.0
7,7_57,Ni,-75.06875586915703,7,Ni_7_57,0.0
8,58_75,Ni,-56.62474869492871,8,Ni_58_75,0.0
9,51_74,Pd,-39.463306724108406,9,Pd_51_74,0.0
10,5_54,Ag,25.36619370244444,10,Ag_5_54,0.0
11,30_57,Pt,-36.59785271034343,11,Pt_30_57,0.0
12,20_66,Ni,-63.1999,12,Ni_20_66,0.0
13,18_66,Pt,-34.701637445235974,13,Pt_18_66,0.0
14,60_75,Ag,18.18005471791548,14,Ag_60_75,0.0
15,28_57,Au,8.25,15,Au_28_57,0.0
16,4_51,Cu,6.77,16,Cu_4_51,0.0
17,6_63,Ag,19.979778112101485,17,Ag_6_63,0.0
18,14_63,Cu,-3.57,18,Cu_14_63,0.0
19,3_61,Au,-1.39,19,Au_3_61,0.0
20,6_53,Au,1.41350379998039,20,Au_6_53,0.0
21,14_59,Au,3.1876171422045445,21,Au_14_59,0.0
22,18_60,Pd,-23.55,22,Pd_18_60,0.0
23,4_62,Cu,8.0,23,Cu_4_62,0.0
24,27_51,Cu,-13.07,24,Cu_27_51,0.0
25,23_61,Ag,26.62525774328969,25,Ag_23_61,0.0
26,21_66,Ag,23.75818119655014,26,Ag_21_66,0.0
27,7_57,Ag,15.863587556275888,27,Ag_7_57,0.0
28,5_59,Ag,25.17986297502648,28,Ag_5_59,0.0
29,8_56,Pt,-35.80420764257724,29,Pt_8_56,0.0
30,29_53,Pd,-38.53,30,Pd_29_53,0.0
31,26_56,Pt,-47.36,31,Pt_26_56,0.0
32,29_66,Pt,-43.33838312006992,32,Pt_29_66,0.0
33,3_50,Ag,19.632157782296417,33,Ag_3_50,0.0
34,23_63,Ag,22.65266194926517,34,Ag_23_63,0.0
35,19_50,Ni,-66.36132729850942,35,Ni_19_50,0.0
36,3_64,Pd,-39.04,36,Pd_3_64,0.0
37,27_50,Cu,-7.524806100525893,37,Cu_27_50,0.0
38,25_55,Au,2.643060425609292,38,Au_25_55,0.0
39,31_55,Pt,-41.14835663438862,39,Pt_31_55,0.0
40,14_65,Ag,15.569382172310725,40,Ag_14_65,0.0
41,57_83,Ni,-64.01689614959469,41,Ni_57_83,0.0
42,27_55,Pd,-40.22,42,Pd_27_55,0.0
43,19_66,Pd,-36.91,43,Pd_19_66,0.0
44,60_74,Pt,-46.43066161130992,44,Pt_60_74,0.0
45,31_66,Pd,-35.65,45,Pd_31_66,0.0
46,18_66,Cu,15.6,46,Cu_18_66,0.0
47,10_55,Cu,-14.42,47,Cu_10_55,0.0
48,20_59,Au,0.96,48,Au_20_59,0.0
49,57_73,Cu,-0.6703401795093669,49,Cu_57_73,0.0
50,20_60,Pd,-28.88,50,Pd_20_60,0.0
51,62_83,Ni,-61.64133295445936,51,Ni_62_83,0.0
