,Record,Field,Value,idx,Name,Predval
0,55_80,Ag,32.31671579674003,0,Ag_55_80,0.0
1,54_67,Ag,38.321356642016326,1,Ag_54_67,0.0
2,63_80,Ni,-69.80877288174815,2,Ni_63_80,0.0
3,60_87,Pt,-52.14325579615979,3,Pt_60_87,0.0
4,60_79,Ni,-56.72396361765277,4,Ni_60_79,0.0
5,63_89,Ag,17.194513540380285,5,Ag_63_89,0.0
6,58_88,Pd,-43.74217279010918,6,Pd_58_88,0.0
7,54_86,Ni,-61.7645260328718,7,Ni_54_86,0.0
8,57_88,Pt,-53.38316510928416,8,Pt_57_88,0.0
9,53_68,Ag,29.004005260387203,9,Ag_53_68,0.0
10,51_69,Cu,6.2148919690953335,10,Cu_51_69,0.0
11,56_68,Cu,16.65737940784311,11,Cu_56_68,0.0
12,57_85,Cu,-5.096877079078695,12,Cu_57_85,0.0
13,59_71,Au,16.377682508638827,13,Au_59_71,0.0
14,60_67,Ag,31.493623230140656,14,Ag_60_67,0.0
15,53_88,Au,3.384704743279144,15,Au_53_88,0.0
16,53_79,Ag,31.595792764492217,16,Ag_53_79,0.0
17,55_88,Pd,-41.69419122528052,17,Pd_55_88,0.0
18,61_89,Pd,-43.71709044909221,18,Pd_61_89,0.0
19,56_71,Ni,-41.4869590580638,19,Ni_56_71,0.0
20,66_79,Pt,-41.71908770771552,20,Pt_66_79,0.0
21,53_67,Pd,-37.8,21,Pd_53_67,0.0
22,61_85,Cu,-6.46613042181707,22,Cu_61_85,0.0
23,63_68,Ni,-63.085284409549786,23,Ni_63_68,0.0
24,62_87,Ag,23.036389193235664,24,Ag_62_87,0.0
25,64_90,Ni,-60.98498548180214,25,Ni_64_90,0.0
26,61_87,Pt,-51.38261523929396,26,Pt_61_87,0.0
27,52_68,Ag,30.803151234606048,27,Ag_52_68,0.0
28,60_67,Cu,4.28,28,Cu_60_67,0.0
29,57_86,Ni,-67.33867343462771,29,Ni_57_86,0.0
30,63_90,Au,1.793186076974962,30,Au_63_90,0.0
31,60_68,Pd,-39.59,31,Pd_60_68,0.0
32,51_87,Cu,7.880668047204381,32,Cu_51_87,0.0
33,53_80,Au,10.119312469279976,33,Au_53_80,0.0
34,52_70,Ni,-62.97370305520599,34,Ni_52_70,0.0
35,54_90,Ag,22.58763562225795,35,Ag_54_90,0.0
36,58_71,Pd,-17.61,36,Pd_58_71,0.0
37,57_68,Au,5.391004862809496,37,Au_57_68,0.0
38,59_85,Ag,16.534211855614558,38,Ag_59_85,0.0
39,66_70,Au,4.64677621275041,39,Au_66_70,0.0
40,55_67,Cu,19.8366984508466,40,Cu_55_67,0.0
41,64_67,Ag,32.111033132721786,41,Ag_64_67,0.0
42,65_89,Pt,-54.44157381578407,42,Pt_65_89,0.0
43,61_90,Ni,-62.10111107143166,43,Ni_61_90,0.0
44,64_71,Au,13.33344438131462,44,Au_64_71,0.0
45,56_88,Pd,-42.634751058911206,45,Pd_56_88,0.0
46,57_80,Cu,8.201355845085345,46,Cu_57_80,0.0
47,54_85,Ni,-64.79857158020604,47,Ni_54_85,0.0
48,60_85,Cu,-8.674949727443163,48,Cu_60_85,0.0
49,61_69,Au,5.449624147135182,49,Au_61_69,0.0
50,61_90,Pt,-51.39201349092764,50,Pt_61_90,0.0
51,58_80,Cu,7.448816531978082,51,Cu_58_80,0.0
52,54_89,Pt,-51.57501894834422,52,Pt_54_89,0.0
53,56_90,Au,4.694866998943326,53,Au_56_90,0.0
54,64_85,Ag,20.016588604819844,54,Ag_64_85,0.0
55,50_89,Pd,-43.24443628445442,55,Pd_50_89,0.0
56,63_71,Ag,36.0213364293013,56,Ag_63_71,0.0
57,51_86,Pt,-52.89699117775308,57,Pt_51_86,0.0
58,58_70,Ag,25.6173,58,Ag_58_70,0.0
59,52_70,Pd,-43.06,59,Pd_52_70,0.0
60,59_88,Au,2.5104692419117782,60,Au_59_88,0.0
