,Record,Field,Value,idx,Predval,Rho,Sigma,x0
0,0_50,Ag,31.43207750609145,0,30.647742326151103,0.664996495152351,16.28677306184373,19.8170953226833
1,0_51,Ag,30.186760347802192,1,31.71394258889891,0.664996495152351,17.890090177828736,19.8170953226833
2,0_52,Ag,29.3427655491978,2,29.82322745356676,0.664996495152351,15.046894538280311,19.8170953226833
3,0_53,Ag,31.656101777683944,3,30.209647918594875,0.664996495152351,15.627981006923406,19.8170953226833
4,0_54,Ag,32.148053544573486,4,31.66333663087129,0.664996495152351,17.813990591745913,19.8170953226833
5,0_55,Ag,33.095339364837855,5,31.23867820896195,0.664996495152351,17.175403133007425,19.8170953226833
6,0_56,Ag,34.045405951328576,6,31.78052330323702,0.664996495152351,17.9902120804605,19.8170953226833
7,0_57,Ag,28.30495946342125,7,28.754941010226318,0.664996495152351,13.440440292088086,19.8170953226833
8,0_58,Ag,28.08122280240059,8,30.844436806914636,0.664996495152351,16.58255579483162,19.8170953226833
9,0_59,Ag,27.800831785425544,9,31.670964463944486,0.664996495152351,17.825461077874493,19.8170953226833
10,0_60,Ag,27.558066033758223,10,29.172317459998776,0.664996495152351,14.068077359072682,19.8170953226833
11,0_61,Ag,27.737445294391364,11,29.84784579688689,0.664996495152351,15.083914798536703,19.8170953226833
12,0_62,Ag,29.96706992993132,12,29.943146827256356,0.664996495152351,15.227225373952045,19.8170953226833
13,0_63,Ag,31.489287697710097,13,29.906313472114846,0.664996495152351,15.171836578056096,19.8170953226833
14,0_64,Ag,30.517278011422604,14,28.131438431809713,0.664996495152351,12.502837488221031,19.8170953226833
15,0_65,Ag,26.920850046910346,15,28.61399318792789,0.664996495152351,13.22848756252349,19.8170953226833
16,0_66,Ag,33.93720542220399,16,33.430014424885805,0.664996495152351,20.47066293046218,19.8170953226833
17,10_50,Ag,14.863473617471756,17,16.92043475411098,0.664996495152351,-4.35590351180527,19.8170953226833
18,10_51,Ag,16.913407614454627,18,15.532179806060574,0.664996495152351,-6.443515940096872,19.8170953226833
19,10_52,Ag,15.198242912068965,19,16.081805926047462,0.664996495152351,-5.617006140430985,19.8170953226833
20,10_53,Ag,17.13617198728025,20,17.221076591536864,0.664996495152351,-3.903808140449953,19.8170953226833
21,10_54,Ag,15.23014295566827,21,14.77750010513293,0.664996495152351,-7.578378614455398,19.8170953226833
22,10_55,Ag,18.26333811832592,22,16.84519806050036,0.664996495152351,-4.469041993224457,19.8170953226833
23,10_56,Ag,15.92553830333054,23,16.554901098319796,0.664996495152351,-4.905581079214763,19.8170953226833
24,10_57,Ag,15.41381839895621,24,17.65978759135992,0.664996495152351,-3.244088874226536,19.8170953226833
25,10_58,Ag,16.074332857504487,25,16.80703003410267,0.664996495152351,-4.5264378241437555,19.8170953226833
26,10_59,Ag,15.37569357547909,26,15.914845656256997,0.664996495152351,-5.868075538551969,19.8170953226833
27,10_60,Ag,16.73712955135852,27,13.748410350982567,0.664996495152351,-9.125890160233695,19.8170953226833
28,10_61,Ag,14.417878448963164,28,15.09793803647736,0.664996495152351,-7.096514523922083,19.8170953226833
29,10_62,Ag,15.369562163483351,29,16.261455639110352,0.664996495152351,-5.34685477215688,19.8170953226833
30,10_63,Ag,13.74687525909394,30,15.881281246766921,0.664996495152351,-5.918548600793276,19.8170953226833
31,10_64,Ag,14.655265084467828,31,15.850920305858347,0.664996495152351,-5.9642043916581855,19.8170953226833
32,10_65,Ag,14.421247710939497,32,14.849608536964498,0.664996495152351,-7.46994431088054,19.8170953226833
33,10_66,Ag,15.963032904546708,33,17.0634971391757,0.664996495152351,-4.14077097184813,19.8170953226833
34,11_50,Ag,20.321331123355776,34,18.681516372798015,0.664996495152351,-1.7076465186859704,19.8170953226833
35,11_51,Ag,21.677195264492184,35,19.619881636048625,0.664996495152351,-0.29656349781135954,19.8170953226833
36,11_52,Ag,18.755562010221183,36,16.838344932090987,0.664996495152351,-4.479347503793806,19.8170953226833
37,11_53,Ag,19.463112885598093,37,17.980074915710627,0.664996495152351,-2.762451261569149,19.8170953226833
38,11_54,Ag,18.386107996106148,38,17.02518477800957,0.664996495152351,-4.198383848675928,19.8170953226833
39,11_55,Ag,19.87209811573848,39,18.694294342661202,0.664996495152351,-1.6884314251383608,19.8170953226833
40,11_56,Ag,18.92722604610026,40,17.99689603379763,0.664996495152351,-2.737156213836377,19.8170953226833
41,11_57,Ag,18.3881174698472,41,17.758389751769265,0.664996495152351,-3.095814167324873,19.8170953226833
42,11_58,Ag,18.74207430379465,42,19.383964919331255,0.664996495152351,-0.6513273476017593,19.8170953226833
43,11_59,Ag,18.790610746014863,43,17.61219233713151,0.664996495152351,-3.3156610623137888,19.8170953226833
44,11_60,Ag,16.417944714892656,44,17.418445177260953,0.664996495152351,-3.607011710449417,19.8170953226833
45,11_61,Ag,19.311895688530058,45,17.732761958513013,0.664996495152351,-3.134352405410446,19.8170953226833
46,11_62,Ag,19.87160196946934,46,19.20459422802098,0.664996495152351,-0.9210591320815826,19.8170953226833
47,11_63,Ag,18.550951493903995,47,18.442787867098613,0.664996495152351,-2.0666386448696015,19.8170953226833
48,11_64,Ag,16.827812800183892,48,17.363881350940314,0.664996495152351,-3.689063009544064,19.8170953226833
49,11_65,Ag,16.282491284422576,49,16.93752606257458,0.664996495152351,-4.330202160612908,19.8170953226833
50,11_66,Ag,17.320574574172497,50,16.919234381495777,0.664996495152351,-4.35770859292066,19.8170953226833
51,12_50,Ag,19.140158468857408,51,20.525856934800927,0.664996495152351,1.065812552824432,19.8170953226833
52,12_51,Ag,19.82631029514596,52,19.56602378131647,0.664996495152351,-0.37755317989955733,19.8170953226833
53,12_52,Ag,19.148175260983407,53,18.234837615103068,0.664996495152351,-2.379347438842873,19.8170953226833
54,12_53,Ag,19.69620304228738,54,19.056355469741018,0.664996495152351,-1.1439757329367548,19.8170953226833
55,12_54,Ag,19.547903444617987,55,18.304582138112682,0.664996495152351,-2.2744679041114346,19.8170953226833
56,12_55,Ag,19.343929356895387,56,18.29226424589132,0.664996495152351,-2.2929911479347553,19.8170953226833
57,12_56,Ag,19.93483199784532,57,16.936325116799548,0.664996495152351,-4.332008103627324,19.8170953226833
58,12_57,Ag,18.383447878994048,58,17.636029232968333,0.664996495152351,-3.2798159172482326,19.8170953226833
59,12_58,Ag,18.91322650015354,59,18.278905237406015,0.664996495152351,-2.3130799883763085,19.8170953226833
60,12_59,Ag,19.349068217445165,60,18.733897654877914,0.664996495152351,-1.628877258303781,19.8170953226833
61,12_60,Ag,19.75204347865656,61,17.49408910092366,0.664996495152351,-3.4932608497845408,19.8170953226833
62,12_61,Ag,20.842547179665416,62,18.127471947608115,0.664996495152351,-2.5408004213437114,19.8170953226833
63,12_62,Ag,19.0387179213576,63,18.723022061919146,0.664996495152351,-1.645231619624556,19.8170953226833
64,12_63,Ag,18.13935607811436,64,18.620497807012377,0.664996495152351,-1.7994042440731686,19.8170953226833
65,12_64,Ag,16.843729552812874,65,17.810028583810706,0.664996495152351,-3.0181613790502415,19.8170953226833
66,12_65,Ag,17.4323997721076,66,16.693029792127415,0.664996495152351,-4.697867662956871,19.8170953226833
67,12_66,Ag,20.965387804433703,67,21.022717292652803,0.664996495152351,1.8129749235645123,19.8170953226833
68,13_50,Ag,17.869028493296355,68,18.30816034257418,0.664996495152351,-2.2690871171635627,19.8170953226833
69,13_51,Ag,18.75346683943644,69,19.114854406160774,0.664996495152351,-1.0560069438586208,19.8170953226833
70,13_52,Ag,17.431576061528176,70,18.129366521082673,0.664996495152351,-2.537951423659711,19.8170953226833
71,13_53,Ag,17.556845834013075,71,16.598650888625865,0.664996495152351,-4.83979157411963,19.8170953226833
72,13_54,Ag,16.18374630017206,72,16.66901490166385,0.664996495152351,-4.733980470525975,19.8170953226833
73,13_55,Ag,17.243028162047267,73,17.828348381568762,0.664996495152351,-2.990612665798959,19.8170953226833
74,13_56,Ag,16.439192090183496,74,17.675736865806474,0.664996495152351,-3.2201048764719276,19.8170953226833
75,13_57,Ag,15.979851483367383,75,18.595440396900923,0.664996495152351,-1.83708475862342,19.8170953226833
76,13_58,Ag,17.097753752488643,76,18.04357874766567,0.664996495152351,-2.666956274124898,19.8170953226833
77,13_59,Ag,16.928991235326976,77,17.419863185821495,0.664996495152351,-3.6048793555108887,19.8170953226833
78,13_60,Ag,15.255358172114938,78,15.115463710792557,0.664996495152351,-7.070159987555417,19.8170953226833
79,13_61,Ag,16.9228550856933,79,17.791846078150712,0.664996495152351,-3.0455036369306026,19.8170953226833
80,13_62,Ag,17.469897404313087,80,17.527997609227107,0.664996495152351,-3.442270342991447,19.8170953226833
81,13_63,Ag,16.145893164910376,81,16.794480511976822,0.664996495152351,-4.545309385448712,19.8170953226833
82,13_64,Ag,14.431301816366611,82,15.596048579819538,0.664996495152351,-6.347472165092717,19.8170953226833
83,13_65,Ag,14.045398191083224,83,16.051779333520763,0.664996495152351,-5.662159149124391,19.8170953226833
84,13_66,Ag,14.795959522016346,84,15.230150616589002,0.664996495152351,-6.897697566125408,19.8170953226833
85,14_50,Ag,18.68,85,16.313236792912246,0.664996495152351,-5.268987965069378,19.8170953226833
86,14_51,Ag,17.609843366313726,86,17.04042135025885,0.664996495152351,-4.1754715891973415,19.8170953226833
87,14_52,Ag,16.9668509461917,87,16.220641980197648,0.664996495152351,-5.408229018803632,19.8170953226833
88,14_53,Ag,17.026342956814915,88,17.216630407547097,0.664996495152351,-3.9104941666503596,19.8170953226833
89,14_54,Ag,16.12949119042605,89,13.33820414590075,0.664996495152351,-9.742744847547252,19.8170953226833
90,14_55,Ag,16.586146011017263,90,16.907573129302943,0.664996495152351,-4.37524440292544,19.8170953226833
91,14_56,Ag,17.187808888498694,91,17.753612077486466,0.664996495152351,-3.1029986777961724,19.8170953226833
92,14_57,Ag,14.291065073106438,92,16.986534226713648,0.664996495152351,-4.256505284770213,19.8170953226833
93,14_58,Ag,14.04,93,15.453954338512556,0.664996495152351,-6.561148842102011,19.8170953226833
94,14_59,Ag,17.422656381502748,94,16.323317107741136,0.664996495152351,-5.253829517013827,19.8170953226833
95,14_60,Ag,14.913661269005388,95,13.54122609967613,0.664996495152351,-9.437447067400507,19.8170953226833
96,14_61,Ag,18.61,96,19.497607786846746,0.664996495152351,-0.4804349168236713,19.8170953226833
97,14_62,Ag,16.58594623208046,97,18.006522641256105,0.664996495152351,-2.722680036099126,19.8170953226833
98,14_63,Ag,16.694172056857497,98,17.955186638891075,0.664996495152351,-2.7998774390016323,19.8170953226833
99,14_64,Ag,14.917474875692278,99,16.79201772602781,0.664996495152351,-4.549012842484896,19.8170953226833
100,14_65,Ag,14.865035786293449,100,16.43416654258474,0.664996495152351,-5.087137759009585,19.8170953226833
101,14_66,Ag,14.148818267975004,101,11.946906008708147,0.664996495152351,-11.834933524231715,19.8170953226833
102,15_50,Ag,22.4,102,23.9205292648863,0.664996495152351,6.170609878572219,19.8170953226833
103,15_51,Ag,23.3820028109476,103,24.677690569122564,0.664996495152351,7.309204306897434,19.8170953226833
104,15_52,Ag,19.84987156232819,104,20.645321711192544,0.664996495152351,1.2454597799338707,19.8170953226833
105,15_53,Ag,23.921659460756928,105,24.087315109533325,0.664996495152351,6.42141698186201,19.8170953226833
106,15_54,Ag,22.089972984977067,106,27.431674512768357,0.664996495152351,11.450555372236288,19.8170953226833
107,15_55,Ag,20.333435392938554,107,21.70872151106359,0.664996495152351,2.8445656513526707,19.8170953226833
108,15_56,Ag,23.856033122632653,108,21.4562892363524,0.664996495152351,2.4649662451131564,19.8170953226833
109,15_57,Ag,25.40461776731536,109,24.67608938250683,0.664996495152351,7.306796494785032,19.8170953226833
110,15_58,Ag,16.14,110,17.056838475488046,0.664996495152351,-4.150784052723281,19.8170953226833
111,15_59,Ag,22.090124131646007,111,24.830739511798157,0.664996495152351,7.539354305869278,19.8170953226833
112,15_60,Ag,21.3117634691298,112,21.870393781885685,0.664996495152351,3.0876831294155527,19.8170953226833
113,15_61,Ag,18.96,113,20.546005398671372,0.664996495152351,1.0961111544220667,19.8170953226833
114,15_62,Ag,21.6997846448794,114,22.493728178265577,0.664996495152351,4.025033026631305,19.8170953226833
115,15_63,Ag,22.27982388297096,115,23.128756949189935,0.664996495152351,4.979968542161909,19.8170953226833
116,15_64,Ag,20.840484040789303,116,20.696112647531766,0.664996495152351,1.3218375303573324,19.8170953226833
117,15_65,Ag,20.1628150716424,117,22.462301990264038,0.664996495152351,3.977775351995982,19.8170953226833
118,15_66,Ag,18.72190614370629,118,17.276615802514875,0.664996495152351,-3.820290089779197,19.8170953226833
119,16_50,Ag,29.7482481840998,119,26.655579056585413,0.664996495152351,10.283488384905565,19.8170953226833
120,16_51,Ag,26.25,120,26.62732509333514,0.664996495152351,10.241000998195657,19.8170953226833
121,16_52,Ag,22.9,121,26.533890759006024,0.664996495152351,10.100497499289679,19.8170953226833
122,16_53,Ag,25.08,122,25.65540667323011,0.664996495152351,8.779461836425545,19.8170953226833
123,16_54,Ag,24.26,123,25.346480370189543,0.664996495152351,8.314908556381875,19.8170953226833
124,16_55,Ag,24.44,124,26.804656529525076,0.664996495152351,10.507666217460168,19.8170953226833
125,16_56,Ag,30.387074350379407,125,26.791537510818806,0.664996495152351,10.48793826580643,19.8170953226833
126,16_57,Ag,27.589107879437503,126,26.34704483398378,0.664996495152351,9.819524702614359,19.8170953226833
127,16_58,Ag,25.58,127,26.27515615350494,0.664996495152351,9.711420853943139,19.8170953226833
128,16_59,Ag,28.55760580766946,128,27.377787077874697,0.664996495152351,11.369521208467779,19.8170953226833
129,16_60,Ag,26.01,129,23.4889184275703,0.664996495152351,5.521567604722164,19.8170953226833
130,16_61,Ag,24.74,130,25.90491055426035,0.664996495152351,9.154657619935767,19.8170953226833
