,Record,Field,Value,idx,Predval,Rho,Sigma,Fold
0,0_50,Ag,31.43207750609145,0,30.40435485874007,0.669654101230216,15.749540416685738,3.0
1,0_51,Ag,30.186760347802192,1,33.98183988426795,0.6675817714784654,21.231817823350003,1.0
2,0_52,Ag,29.3427655491978,2,31.703725354679886,0.6684671546948845,17.75535767109958,2.0
3,0_53,Ag,31.656101777683944,3,31.908451271096062,0.6739314019168043,18.004433724852376,4.0
4,0_54,Ag,32.148053544573486,4,31.855412091013044,0.6675817714784654,18.04654841650926,1.0
5,0_55,Ag,33.095339364837855,5,32.46191061864536,0.669654101230216,18.822105426181498,3.0
6,0_56,Ag,34.045405951328576,6,32.119933722241555,0.6675817714784654,18.44278696365037,1.0
7,0_57,Ag,28.30495946342125,7,28.17108052657866,0.669654101230216,12.414573411990801,3.0
8,0_58,Ag,28.08122280240059,8,31.965045944699703,0.6684671546948845,18.146282772182666,2.0
9,0_59,Ag,27.800831785425544,9,32.81007775992262,0.6675817714784654,19.476583971247848,1.0
10,0_60,Ag,27.558066033758223,10,30.547482443460975,0.641636682674976,16.69851422629527,5.0
11,0_61,Ag,27.737445294391364,11,30.249413421902908,0.6739314019168043,15.542702687428543,4.0
12,0_62,Ag,29.96706992993132,12,30.725439279673093,0.669654101230216,16.229018434281926,3.0
13,0_63,Ag,31.489287697710097,13,30.39940628621114,0.6739314019168043,15.765266681154937,4.0
14,0_64,Ag,30.517278011422604,14,29.13566906212008,0.6684671546948845,13.913648658886453,2.0
15,0_65,Ag,26.920850046910346,15,29.496876450516012,0.669654101230216,14.394395414875191,3.0
16,0_66,Ag,33.93720542220399,16,34.395808146665495,0.669654101230216,21.71001057671725,3.0
17,10_50,Ag,14.863473617471756,17,16.98305980951027,0.669654101230216,-4.292590325997169,3.0
18,10_51,Ag,16.913407614454627,18,16.581555360534153,0.669654101230216,-4.892160235654283,3.0
19,10_52,Ag,15.198242912068965,19,15.526097583986832,0.669654101230216,-6.46828405033465,3.0
20,10_53,Ag,17.13617198728025,20,16.96142102723748,0.641636682674976,-4.475557928655968,5.0
21,10_54,Ag,15.23014295566827,21,15.95323254995052,0.669654101230216,-5.8304398779790985,3.0
22,10_55,Ag,18.26333811832592,22,15.94192343153584,0.669654101230216,-5.847327877909071,3.0
23,10_56,Ag,15.92553830333054,23,18.26393929704968,0.6675817714784654,-2.312714485266648,1.0
24,10_57,Ag,15.41381839895621,24,17.68166444526216,0.6739314019168043,-3.10570713721443,4.0
25,10_58,Ag,16.074332857504487,25,16.682068419926225,0.669654101230216,-4.742063253932797,3.0
26,10_59,Ag,15.37569357547909,26,15.278880544049514,0.6684671546948845,-6.815550106900876,2.0
27,10_60,Ag,16.73712955135852,27,12.734626797290808,0.6739314019168043,-10.446272710952242,4.0
28,10_61,Ag,14.417878448963164,28,15.232733488140656,0.6684671546948845,-6.884584248047155,2.0
29,10_62,Ag,15.369562163483351,29,15.95900058523032,0.6684671546948845,-5.798117857007846,2.0
30,10_63,Ag,13.74687525909394,30,15.761901298784695,0.669654101230216,-6.116156415538315,3.0
31,10_64,Ag,14.655265084467828,31,15.769639743338605,0.6675817714784654,-6.049035128334917,1.0
32,10_65,Ag,14.421247710939497,32,13.965641319263721,0.6675817714784654,-8.751323448879745,1.0
33,10_66,Ag,15.963032904546708,33,16.92527132033171,0.641636682674976,-4.5318977668882,5.0
34,11_50,Ag,20.321331123355776,34,18.370292557730206,0.6675817714784654,-2.1534032739299613,1.0
35,11_51,Ag,21.677195264492184,35,19.30396118764515,0.6675817714784654,-0.754820104339835,1.0
36,11_52,Ag,18.755562010221183,36,14.357075050519155,0.6684671546948845,-8.194534080991732,2.0
37,11_53,Ag,19.463112885598093,37,16.95230405083787,0.641636682674976,-4.489766867523994,5.0
38,11_54,Ag,18.386107996106148,38,16.49352322089642,0.6739314019168043,-4.868707378761882,4.0
39,11_55,Ag,19.87209811573848,39,18.444682017006564,0.6675817714784654,-2.0419720419003475,1.0
40,11_56,Ag,18.92722604610026,40,15.632456799067295,0.6739314019168043,-6.1463840375139025,4.0
41,11_57,Ag,18.3881174698472,41,17.543774871995794,0.6684671546948845,-3.427359210700346,2.0
42,11_58,Ag,18.74207430379465,42,19.423547117359934,0.669654101230216,-0.6481904733474722,3.0
43,11_59,Ag,18.790610746014863,43,17.29587760638301,0.669654101230216,-3.8254569263837497,3.0
44,11_60,Ag,16.417944714892656,44,18.65844896464986,0.641636682674976,-1.8307154761679245,5.0
45,11_61,Ag,19.311895688530058,45,17.374372172859402,0.6675817714784654,-3.6452360761725666,1.0
46,11_62,Ag,19.87160196946934,46,18.35173562129487,0.669654101230216,-2.24873543244807,3.0
47,11_63,Ag,18.550951493903995,47,18.31858494445494,0.669654101230216,-2.2982396119625803,3.0
48,11_64,Ag,16.827812800183892,48,16.01099566282064,0.6675817714784654,-5.687497516324462,1.0
49,11_65,Ag,16.282491284422576,49,16.83978620009839,0.6684671546948845,-4.480497972946234,2.0
50,11_66,Ag,17.320574574172497,50,16.670293775938,0.6675817714784654,-4.699905971310823,1.0
51,12_50,Ag,19.140158468857408,51,19.882656086167486,0.6675817714784654,0.11203235216257583,1.0
52,12_51,Ag,19.82631029514596,52,19.485999072621453,0.6675817714784654,-0.48213757651533473,1.0
53,12_52,Ag,19.148175260983407,53,18.55824493372956,0.6675817714784654,-1.87186117073097,1.0
54,12_53,Ag,19.69620304228738,54,18.795690183990736,0.6739314019168043,-1.4526817171790263,4.0
55,12_54,Ag,19.547903444617987,55,18.024957312985205,0.6675817714784654,-2.670696075349931,1.0
56,12_55,Ag,19.343929356895387,56,18.037907020783788,0.6675817714784654,-2.651298140367515,1.0
57,12_56,Ag,19.93483199784532,57,19.19927232505722,0.641636682674976,-0.9878344891385142,5.0
58,12_57,Ag,18.383447878994048,58,15.606799890505105,0.6739314019168043,-6.18445454215164,4.0
59,12_58,Ag,18.91322650015354,59,16.577978909316798,0.6675817714784654,-4.838188456790849,1.0
60,12_59,Ag,19.349068217445165,60,18.590116867394126,0.6684671546948845,-1.862073634513845,2.0
61,12_60,Ag,19.75204347865656,61,17.018538815642657,0.669654101230216,-4.2396092331206985,3.0
62,12_61,Ag,20.842547179665416,62,17.825499322111952,0.669654101230216,-3.0345684441718483,3.0
63,12_62,Ag,19.0387179213576,63,18.59655080939853,0.669654101230216,-1.883150890138975,3.0
64,12_63,Ag,18.13935607811436,64,19.407607830974705,0.6684671546948845,-0.6391400051813521,2.0
65,12_64,Ag,16.843729552812874,65,17.773214429134626,0.669654101230216,-3.112645906672673,3.0
66,12_65,Ag,17.4323997721076,66,15.475570523278638,0.641636682674976,-6.791277313283968,5.0
67,12_66,Ag,20.965387804433703,67,21.51169912023273,0.641636682674976,2.6161159357889243,5.0
68,13_50,Ag,17.869028493296355,68,19.430542923867836,0.641636682674976,-0.6273959340259019,5.0
69,13_51,Ag,18.75346683943644,69,18.967622408517844,0.6684671546948845,-1.2973405156577251,2.0
70,13_52,Ag,17.431576061528176,70,17.975597876760606,0.6739314019168043,-2.669559733098174,4.0
71,13_53,Ag,17.556845834013075,71,16.16412203673159,0.641636682674976,-5.718159874638796,5.0
72,13_54,Ag,16.18374630017206,72,16.39404457323665,0.6675817714784654,-5.1137117618577275,1.0
73,13_55,Ag,17.243028162047267,73,17.29048347054193,0.641636682674976,-3.9627093771476756,5.0
74,13_56,Ag,16.439192090183496,74,16.786165153107,0.6675817714784654,-4.526337156044367,1.0
75,13_57,Ag,15.979851483367383,75,18.949659784433457,0.6675817714784654,-1.2855437075727898,1.0
76,13_58,Ag,17.097753752488643,76,18.060237470082534,0.6684671546948845,-2.6547519188394992,2.0
77,13_59,Ag,16.928991235326976,77,16.95527835976783,0.641636682674976,-4.485131364270722,5.0
78,13_60,Ag,15.255358172114938,78,13.625577920314292,0.6684671546948845,-9.288824391394114,2.0
79,13_61,Ag,16.9228550856933,79,17.759127746671314,0.669654101230216,-3.133681665936199,3.0
80,13_62,Ag,17.469897404313087,80,18.049617012289517,0.669654101230216,-2.699891646455175,3.0
81,13_63,Ag,16.145893164910376,81,16.303856533243398,0.669654101230216,-5.306850187945471,3.0
82,13_64,Ag,14.431301816366611,82,15.146123890943777,0.6684671546948845,-7.0141487249082655,2.0
83,13_65,Ag,14.045398191083224,83,14.67263029678594,0.641636682674976,-8.042671206702357,5.0
84,13_66,Ag,14.795959522016346,84,14.792094818480685,0.6739314019168043,-7.393338813914648,4.0
85,14_50,Ag,18.68,85,14.71680526686863,0.6684671546948845,-7.656392133667976,2.0
86,14_51,Ag,17.609843366313726,86,16.466860534168315,0.669654101230216,-5.063434967124056,3.0
87,14_52,Ag,16.9668509461917,87,15.85513168665764,0.669654101230216,-5.976934707343485,3.0
88,14_53,Ag,17.026342956814915,88,16.57542217428125,0.6684671546948845,-4.875975931676765,2.0
89,14_54,Ag,16.12949119042605,89,10.743532155008475,0.6675817714784654,-13.577862012267083,1.0
90,14_55,Ag,16.586146011017263,90,12.955463703018594,0.6739314019168043,-10.11858816457307,4.0
91,14_56,Ag,17.187808888498694,91,17.539135733430594,0.641636682674976,-3.575181248531283,5.0
92,14_57,Ag,14.291065073106438,92,16.32102336636565,0.6739314019168043,-5.124667932076574,4.0
93,14_58,Ag,14.04,93,16.0223557366838,0.641636682674976,-5.939104692595226,5.0
94,14_59,Ag,17.422656381502748,94,15.19889666481949,0.6675817714784654,-6.903976205073899,1.0
95,14_60,Ag,14.913661269005388,95,11.077968723497978,0.641636682674976,-13.645002978479894,5.0
96,14_61,Ag,18.61,96,19.38093927782763,0.6739314019168043,-0.5842712347882048,4.0
97,14_62,Ag,16.58594623208046,97,18.083971909451318,0.6684671546948845,-2.619246151350265,2.0
98,14_63,Ag,16.694172056857497,98,17.718408164841083,0.641636682674976,-3.295782585314112,5.0
99,14_64,Ag,14.917474875692278,99,15.499805211881974,0.641636682674976,-6.753507202475617,5.0
100,14_65,Ag,14.865035786293449,100,16.278423719548027,0.641636682674976,-5.5400190577205475,5.0
101,14_66,Ag,14.148818267975004,101,11.131410339492598,0.6684671546948845,-13.019998860183284,2.0
102,15_50,Ag,22.4,102,23.58949248866312,0.641636682674976,5.854386789892979,5.0
103,15_51,Ag,23.3820028109476,103,26.641093146445627,0.6675817714784654,10.235791491526898,1.0
104,15_52,Ag,19.84987156232819,104,20.685108726705256,0.641636682674976,1.3278629168352258,5.0
105,15_53,Ag,23.921659460756928,105,24.24821376159889,0.641636682674976,6.881013369579122,5.0
106,15_54,Ag,22.089972984977067,106,28.44221725067744,0.641636682674976,13.417428138750044,5.0
107,15_55,Ag,20.333435392938554,107,22.025997952156093,0.6684671546948845,3.277866391904123,2.0
108,15_56,Ag,23.856033122632653,108,21.484297959972174,0.6684671546948845,2.467504972679013,2.0
109,15_57,Ag,25.40461776731536,109,23.118707578661116,0.669654101230216,4.869823161621434,3.0
110,15_58,Ag,16.14,110,17.278285831456405,0.669654101230216,-3.851726869171058,3.0
111,15_59,Ag,22.090124131646007,111,25.69889568756505,0.6675817714784654,8.824432615154446,1.0
112,15_60,Ag,21.3117634691298,112,21.001002752281074,0.6739314019168043,1.8196284348898046,4.0
113,15_61,Ag,18.96,113,20.71518075582873,0.6739314019168043,1.395517025865968,4.0
114,15_62,Ag,21.6997846448794,114,24.69615009364166,0.6675817714784654,7.3223760330781404,1.0
115,15_63,Ag,22.27982388297096,115,24.196801071043495,0.6675817714784654,6.5743792423744685,1.0
116,15_64,Ag,20.840484040789303,116,21.094792892306046,0.641636682674976,1.9663615822993343,5.0
117,15_65,Ag,20.1628150716424,117,22.88521686121148,0.6739314019168043,4.615482884721493,4.0
118,15_66,Ag,18.72190614370629,118,17.204618794009665,0.6739314019168043,-3.8135620463278475,4.0
